fat	脂肪
2,5-ditertbutylphenol	2,5-二叔丁基苯酚
candesartan cilexetil	坎地沙坦酯
potassium thioacetate	硫代乙酸钾
diisopropyl succinate	丁二酸二异丙酯
benzylbutyl phthalate	邻苯二甲酸苄基丁基酯
2,6-dimethyl-pyridine	2，6-二甲基-吡啶
1-cyclopropyl propane	1-环丙基丙烷
(E)-1,3-butadien-1-ol	(E)-1,3-丁二烯-1-醇
(E,Z)-2,4-heptadienal	(E,Z)-2,4-庚二烯醛
2-hydroxyphenanthrene	2-羟基菲
phosphate, dihydrogen	磷酸二氢根
methylthiocyclohexane	甲硫基环己烷
loteprednol etabonate	氯替泼诺
leucine dehydrogenase	亮氨酸脱氢酶
hyaluronan synthase 2	透明质酸合成酶2
synthase, thymidylate	胸苷酸合酶
20(S)-ginsenoside Rg3	20(S)-人参皂苷Rg3
ethanol, ethyleneoxyl	2-乙烯氧基乙醇
Carboxymethyl chitosan	羧甲基壳聚糖
doxapram hydrochloride	盐酸多沙普仑
2-methyl-cyclobutanone	2-甲基-环丁酮
titanium tetrachloride	四氯化钛
ion-sulfur nanocluster	铁硫簇
isooctyl chloroacetate	氯乙酸异辛酯
β-sitosterol glucoside	β-谷甾醇葡萄糖苷
2,3,6-trimethylaniline	2,3,6-三甲基吡啶
aflatoxin-detoxifizyme	黄曲霉毒素解毒酶
5-chlorosalicylic acid	5-氯水杨酸
5-nitrosalicylaldehyde	5-硝基水杨醛
dibenzylidene sorbitol	二亚苄基山梨糖醇
indeno[1,2,3-cd]pyrene	茚并[1,2,3-cd]芘
sodium octanesulfonate	辛烷磺酸钠
ethyl dichloroaluminum	二氯乙基铝
(+)-(E)-limonene oxide	(+)-(E)-柠檬烯氧化物
4,6-dichloropyrimidine	4,6-二氯嘧啶
peonidin-3-O-glucoside	甲基花青素-3-O-葡萄糖苷
2,3,5-trimethyl phenol	2,3,5-三甲酚
propane, 2,2-diethoxy-	2,2-二乙氧基丙烷
tricyclohexylphosphine	三环己基膦
3-acetyloleanolic acid	3-乙酰齐墩果酸
cis-3-hexenolhexanoate	顺-3-己烯醇己酸酯
compound sulphonamides	磺胺复合物
heptane, 3,4-dimethyl-	3,4-二甲基庚烷
2-hydroxy-benzaldehyde	2-羟基-苯甲醛
2-amino-4-nitrotoluene	2-氨基-4-硝基甲苯
3-pyridinecarbonitrile	3-吡啶腈
gamma-octanoic lactone	丙位辛内酯
hydrolyzation nitrogen	水解氮
tert-amyl methyl ether	甲基叔戊基醚
methylmercury chloride	氯化甲基汞
monochlorodibromethane	一氯溴甲烷
p-chlorobenzylchloride	对氯氯苄
hydroxypropyl acrylate	丙烯酸羟丙酯
Hexadecyl methacrylate	甲基丙烯酸十六酯
Lyase, chondroitin ABC	软骨素酶ABC
3-heptanone, 4-methyl-	4-甲基-3-庚酮
20 (S)-protopanaxadiol	20 (S)-原人参二醇
bacillus thuringiensis	B. t. 生物杀虫剂
1,1'-diacetylferrocene	1,1'-二乙酰基二茂铁
p-fluorinebromobenzene	对氟溴苯
isonicotinyl hydrazide	异烟酰肼
trimanganese tetroxide	四氧化三锰
3-Mercapto-2-pentanone	3-巯基-2-戊酮
4-bromo-2-nitrotoluene	4-溴-2-硝基甲苯
1,3-dihydroxy xanthone	1,3-二羟基山酮
Aminopeptidase, leucyl	亮氨酰氨肽酶
arginine decarboxylase	精氨酸脱氢酶
methyl allyl disulfide	烯丙基甲基二硫醚
tert-butylmethacrylate	甲基丙烯酸叔丁酯
vinyl chloride monomer	氯乙烯单体
potassium fluotitanate	氟钛酸钾
vitamin D, 25-hydroxy-	25羟基维生素D
trimethyl orthoformate	三甲基原甲酸酯
cyanidin-3-galactoside	矢车菊素-3-半乳糖苷
4-methyl-3-penten-1-ol	4-甲基-3-戊烯-1-醇
2-bromoethanesulfonate	2-溴乙烷磺酸盐
1,2-dimethyl hydrazine	1,2-二甲基肼
buthionine sulfoximine	丁胱亚磺酰亚胺
methyl 2-octadecenoate	2-十八烯酸甲酯
D-alanine methyl ester	D-丙氨酸甲酯
4'-hydroxy-mephenytoin	4'-羟基美芬妥英
2,5-dimethyl thiophene	2,5-二甲基噻吩
2-methyl-cyclopentanol	2-甲基-环戊醇
2,3,6-trimethyl-octane	2,3,6-三甲基辛烷
21-hydroxypregnenolone	21-羟基孕烯醇酮
prazosin hydrochloride	盐酸哌唑嗪
fasting plasma glucose	空腹血浆葡萄糖
O-desmethylvenlafaxine	甲文拉法辛
methyl 5-octadecenoate	5-十八碳烯酸甲酯
2-methyl butyraldehyde	2-甲基丁醛
dipeptidyl peptidase-4	二肽基肽酶-4
ethyl 2-methoxyacetate	2-甲氧基乙酸乙酯
pectin methyl esterase	果胶甲基酯酶
β-monomethyl itaconate	β-衣康酸单甲酯
opiomelanocortin, pro-	阿片促黑素皮质激素原
4-methyl-cyclohexanone	4-甲基-环己酮
D-camphorsulfonic acid	D-樟脑磺酸
ligustrazine phosphate	磷酸川芎嗪
osteoprotegerin ligand	骨保护素配体
aldehyde dehydrogenase	醛脱氢酶
2-methyl-1-penten-3-ol	2-甲基-1-戊烯-3-醇
7,8-dimethylalloxazine	7,8-二甲基咯嗪
m-methoxy acetophenone	间甲氧基苯乙酮
glycerin monocaprylate	单辛酸甘油酯
methyl 7-octadecenoate	7-十八碳烯酸甲酯
n-octyltriethoxysilane	正辛基三乙氧基硅烷
n-propyl chloroformate	氯甲酸正丙酯
1H-cycloprop[e]azulene	1H-环丙基[e]甘菊环烃
1,2,4-trichlorobenzene	1，2，4-三氯苯
3-heptanone, 5-methyl-	5-甲基-3-庚酮
3'-dephosphocoenzyme A	3'-脱磷酸辅酶A
4-acetoxy benzoic acid	4-乙酰氧基苯甲酸
cis-3-hexenyl benzoate	苯甲酸叶醇酯
calcium citrate malate	果酸钙
4-hydroxy-butyric acid	γ-羟丁酸
3-ethyl cyclopentanone	3-乙基环戊酮
2-chloropropionic acid	2-氯丙酸
3-methyl cyclopentanol	3-甲基环戊醇
2,3,5-trimethyl-decane	2,3,5-三甲基-癸烷
N-dimethyl nitrosamine	N-二甲基亚硝胺
polyglycolmethyl ether	聚乙二醇甲醚
2-methyl butanoic acid	2-甲基丁酸
docosatetratenoic acid	二十二碳四烯酸
cyanidin-3-arabinoside	矢车菊素-3-阿拉伯糖苷
dihydric phosphate ion	磷酸二氢根离子
4-methyl benzemethanol	4-甲基-苯甲醇
2-one-isohexanoic acid	2-酮-异己酸
3,7-dimethyl-6-octenal	3，7-二甲基-6-辛烯醛
methylthio acetic acid	甲基硫代乙酸
n-dotriacontyl alcohol	正三十二烷醇
2,3,4-trimethyl-hexane	2,3,4-三甲基己烷
3-methyl-2,3-(2H)furan	3-甲基2,3-(2H)呋喃
2-pyrazinylethanethiol	乙硫基吡嗪
dimethyldichlorosilane	二甲基二氯硅烷
megastigmatrienone III	巨豆三烯酮III
N-acetyl-β-glucosidase	N-乙酰-β-葡萄糖苷酶
naphthalene, 1-methyl-	1-甲基萘烷
pentadecane, 5-methyl-	5-甲基十五烷
ethyl 2-ethylhexanoate	2-乙基己酸乙酯
3-(2-furan)-2-acrolein	3-(2-呋喃)-2-丙烯醛
2-oxo methyl hexanoate	2-氧代己酸甲酯
ethyl tert-butyl ether	乙基叔丁基醚
Norethisterone acetate	醋酸炔诺酮
phenylacetyl choloride	苯乙酰氯
salicylhydroxamic acid	水杨羟肟酸
trimethylene carbonate	三亚甲基碳酸酯
chrysanthemyl chloride	菊酰氯
chikusetsusaponin IV a	竹节参皂苷IV a
3-buten-1-ol, 2-methyl	2-甲基-3-丁烯-1-醇
4-acetamidoantipyrinyl	4-乙酰氨基安替比林
4-Amino-3-chlorophenol	4-氨基-3-氯苯酚
bendazol hydrochloride	盐酸地巴唑
2-pentylcyclopentanone	2-戊基环戊酮
N,N-dimethyldodecamide	N,N-二甲基十二酰胺
heptamethyltrisiloxane	七甲基三硅氧烷
polyacrylamide-pyrrole	聚丙烯酰吡咯
pentacosacarbonic acid	二十五碳酸
itopride hydrochloride	盐酸伊托必利
(2E)-2,7-octadien-1-ol	(2E)-2,7-辛二烯-1-醇
3-furan-methyl acetate	3-呋喃甲基乙酸酯
butylidene cyclohexane	丁烯基环己烷
bromocriptine mesylate	甲磺酸溴隐亭
methyl isobutyl ketone	甲基异丁基酮
2,3,8-trimethyl-decane	2,3,8-三甲基-癸烷
5-methyl-1,4-hexadiene	5-甲基-1,4-己二烯
3,3,4-trimethylheptane	3,3,4-三甲基庚烷
polyether glycol 20000	聚乙二醇20000
2-ethyl-5-methylphenol	2-乙基-5-甲基苯酚
apigenin-7-O-glucoside	芹菜素-7-O-葡萄糖苷
Placenta growth factor	胎盘生长因子
tetrahydrophenanthrene	四氢菲
aluminum hypophosphite	次磷酸铝
1-N-ethyl-micronomicin	1-N-乙基小诺霉素
2-methyl benzothiazole	2-甲基苯并噻唑
estramustine phosphate	雌二醇氮芥
diphenylpicrylhydrazyl	二苯代苦味酰自由基
cis-3-hexenolbutanoate	顺-3-己烯醇丁酸酯
cis-3-hexenyl butyrate	丁酸-顺-3-己烯酯
para-terephthalic acid	精对苯二甲酸
α-methylcinnamaldehyde	α-甲基肉桂醛
chlorphenamine maleate	马来酸氯苯那敏
copper acetylacetonate	乙酰丙酮铜
dextran sulfate sodium	葡聚糖硫酸钠
2-allyl-4-methylphenol	2-烯丙基-4-甲基苯酚
4-ethyldiphenylmethane	4-乙基二苯基甲烷
adenylosuccinate lyase	腺苷琥珀酸裂解酶
methylhydroxy chalcone	甲基查尔斯多酮
Iron, 2-Ethylhexanoate	2-乙基己酸铁
p-amino salicylic acid	对氨基水杨酸
D-sodium isoascorbiate	异Vc钠
E-9-tetradecenoic acid	E-9-十四碳烯酸
1,2-Dihydronaphthalene	1,2-二氢萘
2-methyl-1-pentadecene	2-甲基-1-十五烯
2-hydroxypropylnitrile	2-羟基丙腈
mannan oligosaccharide	甘露寡糖
4-coumarate:CoA ligase	4-香豆酸辅酶A连接酶
2-methyl-6-hepten-3-ol	2-甲基-6-庚烯-3-醇
adamantane acetic acid	金刚烷乙酸
adenosine triphosphate	三磷酸腺苷
butyl 2-methyl acetate	2-甲基-2-乙酸-丁酯
di-epi-cedrene-1-oxide	双表柏木烯-1-氧化物
2-acetylcyclopentanone	2-乙酰环戊酮
levamlodipine besylate	苯磺酸左旋氨氯地平
malvidin-3-arabinoside	锦葵色素-3-阿拉伯糖苷
trypsin inhibitor, α1-	alpha1抗胰蛋白酶
trifluoromethylbenzene	三氟甲基苯
2,5,5-trimethylheptane	2,5,5-三甲基庚烷
2-methyl-3-pentylthiol	2-甲基-3-戊基硫醇
10-methyl-9-nonadecene	10-甲基-9-十九烯
3-phenoxy benzaldehyde	3-苯氧基苯甲醛
ethyl 2-hydroxyacetate	2-羟基乙酸乙酯
ketorolac tromethamine	酮咯酸氨丁三醇
morphine hydrochloride	盐酸吗啡
α-bromoarylethylketone	α-溴代芳基乙酮
6,9-pentadecadien-1-ol	6，9-十五碳二烯-1-醇
molybdenum naphthenate	环烷酸钼
2,5-dimethyl-3-hexanol	2,5-二甲基-3-己醇
(-)-caryophyllene-(II)	(-)-石竹烯-(II)
(Z)-3-heptadecen-5-yne	(Z)-3-十七烯－5-炔
3-phenylpropionic acid	3-苯丙酸
4-ethylbenzenemethanol	4-乙基苯甲醇
trans-methyl crotonate	3-氨基巴豆酸甲酯
peroxidase, isoenzymes	POD同工酶
1-vinyl-cyclododecanol	1-乙烯基-环十二醇
2,4,6-trichloroaniline	2,4,6-三氯苯胺
penicillin G sulfoxide	青霉素G亚砜酸
lithium iron phosphate	硫酸亚铁锂
tetradecatrienoic acid	十四碳三烯酸
Z-9-tetradecenoic acid	顺式-9-十四烯酸
cis-1,2-dichloroethene	顺-1,2-二氯乙烯
phenylmercuric acetate	醋酸苯汞
acetylcholine chloride	氯化乙酰胆碱
1,3,5-trimethylbenzene	均三甲苯
2,4,6-trimethyl-octane	2,4,6-三甲基辛烷
hydrocortisone acetate	醋酸氢化可的松
monoammonium phosphate	磷酸一铵
p-allyloxybenzoic acid	对烯丙氧基苯甲酸
methylsulfonic acidtin	甲基磺酸亚锡
2-methyl-trans-decalin	2-甲基-反萘烷
2,4-dichloropyrimidine	2,4-二氯嘧啶
3,7-dimethyl-3-octanol	3,7-二甲基-3-辛醇
2,3,5-trimethyl-hexane	2,3,5-三甲基己烷
indene[1,2,3-cd]pyrene	茚[1,2,3-cd]芘
polyaluminocarbosilane	聚铝碳硅烷
ammonium ceric sulfate	硫酸铈铵
diethyl L-(+)-tartrate	L-(+)-酒石酸二乙酯
p-fluorinebenzonitrile	对氟苯甲腈
methyltriacetoxysilane	甲基三乙酰氧基硅烷
hexanal, 3,3-dimethyl-	3,3-二甲基己醛
glutathione synthetase	谷胱甘肽合成酶
citronella isovalerate	异戊酸香茅酯
2,5,6-trimethyl octane	2,5,6-三甲基辛烷
2-methyl-6-hepten-1-ol	2-甲基-6-庚烯-1-醇
2-keto-D-gluconic acid	2-酮基-D-葡萄糖酸
1,1,3-triethoxypropane	1，1，3-三乙氧基丙烷
phosphorylethanolamine	磷酸乙醇胺
sulfonated polysulfone	磺化聚砜
4-methyl-1-cyclohexene	4-甲基-1-环己烯
hafnium chloride oxide	氧氯化铪
N,N-dibutylcarboxamide	N,N-二丁基甲酰胺
methyl 2-bromobutyrate	2-溴丁酸甲酯
zinc protoporphyrin IX	锌原卟啉IX
2,3-diaminonaphthalene	2,3-二氨基萘
2,6,8-trimethyl-decane	2,6,8-三甲基-癸烷
chrysophanol glucoside	大黄酚葡萄糖苷
butyltetradeca sulfite	亚硫酸丁基十四酯
(5Z)-octa-1,5-dien-3-ol	(5Z)1,5- 辛二烯-3-醇
poly-8-hydroxyquinoline	聚8-羟基喹啉
4-methyl-5H-furan-2-one	4-甲基-5H-呋喃-2-酮
α-amylase, thermostable	高温淀粉酶
nonanoic acid, 4-methyl	4-甲基壬酸
(Z)-9-octadecenoic acid	(Z)-9-十八碳烯酸
1-acetyloxy-2-propanone	1-乙酰基-2-丙酮
2-chloro-6-nitrotoluene	2-氯-6-硝基甲苯
diisobutyl butanedioate	二异丁基丁二酸酯
formamide, N,N-diethyl-	N,N-二乙基甲酰胺
bisphenol A epoxy resin	双酚A型环氧树脂
palmatine hydrochloride	盐酸巴马汀
scutellarin ethyl ester	灯盏乙素乙酯
sodium heptanesulfonate	庚烷磺酸钠
Z-resveratrol glucoside	Z-白藜芦醇葡萄糖苷
ethyl 4-methoxybenzoate	4-甲氧基苯甲酸乙酯
hydroxypropyl cellulose	羟丙基纤维素
2-methyl-3-butenyl-2-ol	2-甲基-3-丁烯基-2-醇
2,5-diisobutylthiophene	2,5-二异丁基噻吩
methyl methanesulfonate	甲磺酸甲酯
triadecane,4-cyclohexy-	4-环己基-十三烷
indole-3-earboxaldehyde	3-吲哚甲醛
chlorinated paraffin-52	氯化石蜡-52
B lymphocyte stimulator	B淋巴细胞刺激因子
buspirone hydrochloride	盐酸丁螺环酮
polymethylgalacturonase	聚甲基半乳糖醛酸酶
decylisobutyl phthalate	邻苯二甲酸癸基异丁酯
2',4'-dihydroxychalcone	2',4'-二羟基查尔酮
4-cyclohexyl-2-butanone	4-环己基-2-丁酮
1,2,4-trimethyl benzene	1,2,4-三甲苯
zirconium tetrachloride	四氯化锆
pyridine-2-formaldehyde	吡啶-2-甲醛
methoxy ethylene glycol	乙二醇单甲醚
2',3'-epoxyanisolactone	黄皮素内酯II
2-isopropylbenzaldehyde	2-异丙基苯甲醛
chondroitin polysulfate	多硫酸软骨素
Dodecyltrimethoxysilane	十二烷基三甲氧基硅烷
hexafluorinedianhydride	六氟二酐
(2Z)-2-phenyl-2-butenal	(2Z)-2-苯基-2-丁烯醛
1,4-butanedioldiacetate	1,4-丁二醇二乙酸酯
12-octadecadienoic acid	12-十八碳烯酸
2,3,5-trimethylpyrazine	2,3，5-三甲基吡嗪
2-methyl-5-nitroaniline	2-甲基-5-硝基苯胺
methylophiopogonanone B	甲基麦冬黄烷酮B
oxycodone-acetaminophen	氨酚羟考酮
3,6-dimethyl-4-octanone	3,6-二甲基-4-辛酮
2-chloro-4-nitroaniline	2-氯-4-硝基苯胺
1,2-biscyclohexylethane	1,2-双环己基乙烷
sodium α-anylsulfonoate	α-烷基磺酸钠
α-pentyl-γ-butyllactone	α-戊基-γ-丁内酯
N-methyl-4-piperidinone	N-甲基-4-哌啶酮
2-ethoxy-3-chlorobutane	2-乙氧基-3-氯丁烷
dimethyldithiophosphate	二甲基二硫代磷酸酯
2,4,6-triphenylpyridine	2,4,6-三苯基吡啶
1-bromo-3-chloropropane	1-溴-3-氯丙烷
2-methyl-Z-7-hexadecene	2-甲基-Z-7-十六烯
testosterone undecanote	十一酸睾丸酮
potassium metabisulfite	焦亚硫酸钾
14-methyl-palmitic acid	14-甲基-棕榈酸
Bronze, aluminum nickel	镍铝青铜
diaminodiphenyl sulfone	二氨基二苯砜
reactive oxygen species	活性氧
o-hydroxybenzeneethanol	邻羟基苯乙醇
propanediolpropyl ether	丙二醇丙醚
methyl 3-methylbenzoate	3-甲基苯甲酸甲酯
phenol, 4-(2-propenyl)-	4-(2-丙烯基)苯酚
9,12,15-octadecatrienal	9,12,15-十八碳三烯醛
berberine hydrochloride	盐酸小檗碱
verapamil hydrochloride	盐酸维拉帕米
2-cyclohexyl-1-Propanol	2-环己基-1-丙醇
petunidin-3-galactoside	牵牛花色素-3-半乳糖苷
sodium tripolyphosphate	三聚磷酸钠
cobalt 2-ethylhexanoate	异辛酸钴
dihydroartemisinic acid	二氢青蒿酸
vitexin 2"-O-rhamnoside	牡荆素2"-O-鼠李糖苷
1H-imidazole, 1-acetyl-	1-乙酰基-1H-咪唑
2-methyl-6-ethyl-decane	2-甲基-6-乙基-癸烷
indeno(1,2,3-c,d)pyrene	茚并(1,2,3-c,d)芘
magnesium methylbromide	甲基溴化镁
tripterygium glycosides	雷公藤多苷
type M2-pyruvate kinase	M2丙酮酸激酶
3,4,5-trimethoxyaniline	3,4,5-三甲氧基苯胺
2-phenylethyl butanoate	丁酸-2-苯乙酯
berbamine hydrochloride	盐酸小檗胺
articaine hydrochloride	盐酸阿替卡因
tissue transglutaminase	组织型谷氨酰转移酶
polyferric metasilicate	聚合硅酸铁
dehydrocheilanthifoline	去氢碎叶紫堇碱
hydromethyl-clenbuterol	羟甲基克伦特罗
styrene phosphonic acid	苯乙烯磷酸
trimethoxy-benzaldehyde	三甲氧基苯甲醛
free tetraiodothyronine	游离四碘甲状腺原氨酸
1,1-diethoxy isopentane	1,1-二乙氧基异戊烷
cyanindin-3-galactoside	矢车菊-3-半乳糖苷
magnesium, exchangeable	交换性镁
methyl-4-chlorobutyrate	4-氯丁酸甲酯
starch branching enzyme	淀粉分支酶
β-acetyl boswellic acid	β-乙酰乳香酸
chloromethylethyl ether	氯甲基乙醚
11-aminoundecanoic acid	11-氨基十一酸
undecane, 2,8-dimethyl-	2,8-二甲基-十一烷
tanshinol borneol ester	丹参素冰片酯
1,3-ditertbutyl benzene	1,3-二叔丁基苯
diacetoxy-4-gingerdione	二乙酰氧基-4-姜二酮
2-methyl-4-nitroaniline	2-甲基-4-硝基苯胺
sulfated polysaccharide	多糖硫酸酯
2-amino-1,3-propanediol	2-氨基-1,3-丙二醇
6-hydroxyl chlorzoxazon	6-羟基氯唑沙宗
4-methyl-2(5H)-furanone	4-甲基-2(5H)-呋喃酮
c-Jun N-terminal kinase	c－Jun N端激酶
butylisobutyl phthalate	邻苯二甲酸丁异丁酯
(-)-epicatechin gallate	(-)-表儿茶素没食子酸酯
potassium hypophosphite	次磷酸钾
isopentenyl transferase	异戊烯基转移酶
1-methylethenylpyrazine	1-甲基乙烯基吡嗪
eudesma-4(14), 11-diene	4(14),11-二烯-桉叶烷
butyl 3-methyloctanoate	3-甲基辛酸丁酯
clonidine hydrochloride	盐酸可乐定
carvacrol, methyl ether	香芹酚甲醚
4-methylbenzenepropanol	4-甲基苯丙醇
2-phenylethyl hexanoate	己酸-2-苯乙酯
3,6'-disinapoyl sucrose	3, 6'-二芥子酰基蔗糖
3,3,5-trimethyl-heptane	3,3,5-三甲基庚烷
terazosin hydrochloride	盐酸特拉唑嗪
2-propanone, 1-hydroxy-	羟基丙酮
aminomethylbenzoic acid	氨甲苯酸
fenthion-oxon-sulfoxide	倍硫磷氧亚砜
Triphenyl chloromethane	三苯基氯甲烷
trazodone hydrochloride	盐酸曲唑酮
p-methoxybenzoylalanine	对甲氧基苯甲酰丙氨酸
hexyl cinnamic aldehyde	乙基肉桂醛
propoxycarbazone-sodium	丙苯磺隆
organic-montmorillonite	有机蒙脱土
midodrine hydrochloride	盐酸米多君
3-heptadecen-5-yne, [Z]	3-十七烯-5-炔
decamethyltetrasiloxane	十甲基四硅氧烷
2-(ethyleneoxy)-ethanol	2-(乙烯氧基)-乙醇
glucagon-like peptide 1	胰高糖素样肽
oleoside dimethyl ester	木犀榄苷二甲酯
methyl-tert-butyl ether	叔丁基甲基醚
polymethylvinylsiloxane	聚甲基乙烯基硅氧烷
trifluoropropanoic acid	三氟丙酸
2-propanone, 1-methoxy-	1-甲氧基-2-丙酮
erlotinib hydrochloride	盐酸厄洛替尼
eslicarbazepine acetate	醋酸艾司利卡西平
fragile histidine triad	脆性组氨酸三联体
3,4,5-trimethoxytoluene	3,4,5-三甲氧基甲苯
spasmolytic polypeptide	解痉多肽
hexamethylphosphoramide	六甲基磷酰三胺
3,5-di-tert-butylphenol	3,5-二叔丁基苯酚
N-propylethylenediamine	N-丙基乙二胺
purple acid phosphatase	紫色酸性磷酸酶
3,5-dimethylamphetamine	3,5-二甲基苯丙胺
6-methyl-5-hepten-2-one	6-甲基-5-庚烯-2-酮
8-iso-prostaglandin F2a	8-异前列腺素F2a
betaxolol hydrochloride	盐酸倍他洛尔
chloroquine diphosphate	二磷酸氯喹
dimethyl diethoxysilane	二甲基二乙氧基硅烷
sodium hydrogen sulfide	硫化氢钠
chlorhexidine diacetate	醋酸洗必泰
acetoxydihydrocarvacryl	乙酸二氢香芹酯
5-pentyl-2(5H)-furanone	5-戊基-2(5H)-呋喃酮
prednisolone 21-acetate	泼尼松龙醋酸酯
octabromobiphenyl ether	八溴联苯醚
(-)-caryophyllene oxide	(-)-石竹烯氧化物
3-carboaminopropylamine	3-甲氨基丙胺
2-thiopheneacetonitrile	2-噻吩乙腈
calcium fluorophosphate	氟磷酸钙
methylophiopogonanone A	甲基麦冬黄烷酮A
aromadendrene, dehydro-	脱氢香木兰烯
Blood platelet factor 4	血小板因子4
3-lauryl-2,5-furandione	3-十二烷基-2,5-呋喃二酮
2-methylbutyl hexanoate	2-甲基丁基己酸酯
5-methyl-2(3H)-furanone	5-甲基-2(3H)-呋喃酮
polymethyl methacrylate	聚丙烯酸乙酯
propranolol glucuronide	普萘洛尔葡醛酸苷
3-methyl cyclopentanone	3-甲基环戊酮
1,2,3-trimethoxybenzene	1,2,3-三甲氧基苯
1,3,3-trinitroazetidine	1,3,3-三硝基氮杂环丁烷
cyclopentanone,2-ethyl-	2-乙基-环戊酮
butyl 2-methylbutanoate	2-甲基丁酸丁酯
4-isobutyl acetophenone	4-异丁基乙酰苯
sodium alkane sulfonate	石油磺酸钠
undecane, 6,6-dimethyl-	6,6-二甲基十一烷
1-methyl-3-ethylbenzene	1-甲基-3-乙基苯
2-(methoxymethyl)-furan	2-(甲氧基甲基)-呋喃
2,4,6-trimethoxytoluene	2,4,6-三甲氧基甲苯
5-amino-1-ethylpyrazole	5-氨基-1-乙基吡唑
isobutyl isothiocyanate	异丁基异硫氰酸酯
lactate dehydrogenase x	乳酸脱氢酶X
2-aminodiphenyl sulfide	2-氨基二苯硫醚
p-anisamidobutyric acid	对甲氧基苯甲酰基丁酸
adenosine monophosphate	一磷酸腺苷
tertbutylglycerol ether	叔丁基甘油醚
tris(2-aminoethyl)amine	三(2-氨基乙基)胺
succinate dehydrogenase	琥珀酸脱氢酶
indeno[1,2,3-c,d]pyrene	茚并[1,2,3-c,d]芘
hyperbranched polyester	超支化聚酯
2,6-dimethyl-4-enanthol	2,6-二甲基-4-庚醇
3-methyl-6-propylphenol	3-甲基-6-丙基苯酚
carbon, organic, active	活性有机碳
2,3-dimethyl-3-pentanol	2,3-二甲基-3-戊醇
o-methoxy-cinnamic acid	邻甲氧基桂皮酸
lidocaine hydrochloride	盐酸利多卡因
acetylferuloyl chloride	乙酰阿魏酰氯
gluconic acid-δ-lactone	葡萄糖酸-δ-内酯
3-butenyl isothiocyanate	3-丁烯基异硫氰酸酯
trimethylphosphine oxide	三甲基氧膦
psoralen-isobavachalcone	补骨脂乙素
3-methyl-2-(5H)-furanone	3-甲基-2-(5H)-呋喃酮
11-keto-β-boswellic acid	11-羰基-β-乳香酸
dephinidin-3-O-glucoside	花翠素-3-O-葡萄糖苷
polyvinylpolypyrrolidone	交联聚维酮
hydrazin dihydrochloride	盐酸联氨
2-methoxy-4-ethyl-phenol	2-甲氧基-4-乙基-苯酚
tetraethylidenepentamine	四亚乙基五胺
titanium aluminium alloy	钛铝合金
isoaromadendrene epoxide	异香橙烯环氧化物
dimethylolpropionic acid	双羟甲基丙酸
2-tertbutylcyclopropanol	2-叔丁基环丙醇
1-nitro-3-aminoguanidine	1-硝基-3-氨基胍
hydrazinium nitroformate	硝仿肼
p-tert-butylbenzaldehyde	对叔丁基苯甲醛
trans-2-methyl-2-pentene	反-2-甲基-2-戊烯
2-methoxytetrahydrofuran	2-甲氧基四氢呋喃
1,8-dimethyl-naphthalene	1,8-二甲基-萘
1,13-tetradecadien-3-one	1,13-十四碳二烯-3-酮
2-methyl-propionaldehyde	2-甲基-丙醛
cobalt azaphthalocyanine	氮杂酞菁钴
ethyl pentadecanoic acid	十五酸乙酯
propionic acid hydrazide	丙酰肼
Z,Z-10,12-hexadecadienal	Z,Z-10,12-十六碳二烯醛
9,12-dienoctadecoic acid	9,12-二烯十八酸
2,3-dimethylphenanthrene	2,3-二甲基菲
hepatocyte growth factor	肝细胞生长因子
benzo[g,h,i]fluoranthene	苯并[g,h,i]荧蒽
2-hydroxy-ethylhydrazine	β-羟乙基肼
3-ethoxy-1,2-propanediol	3-乙氧基-1,2-丙二醇
4,4-dimethoxy-2-butanone	4,4-二甲氧基-2-丁酮
oleoside 11-methyl ester	木犀榄苷-11-甲酯
luteolin-7-O-glucuronide	木犀草素-7-O-葡糖苷酸
2-methylpropyl mercaptan	2-甲基丙硫醇
3-methyl-1-butanoic acid	3-甲基-1-丁酸
4-pentenyl glucosinolate	4-戊烯基硫代葡萄糖苷
benzyl p-hydroxybenzoate	对羟基苯甲酸苄酯
erythromycin demethylase	红霉素N-脱甲基酶
substituted benzaldehyde	取代苯甲醛
epoxy-α-terpenyl acetate	环氧-α-萜烯基乙酸酯
coumarin-3-ethyl formate	香豆素-3-甲酸乙酯
phosphorus pentachloride	五氯化磷
magnesium, bromoethenyl-	乙烯基溴化镁
benzenesulfonyl chloride	苯磺酰氯
1,10-didehydroaristolane	1,10-二去氢土青木香烷
stigmasta-7,22-dien-3-ol	豆甾-7,22-二烯-3-醇
quercetin-3-O-rutinoside	槲皮素-3-O-芸香糖苷
4-methylbenzoyl chloride	4-甲基苯甲酰氯
cis-3-hexenolisovalerate	顺－3－己烯醇异戊酸酯
2-(oxo-octadecyl)ethanol	2-(氧代十八烷基)乙醇
3-cyclohexene-1-propanal	3-环己烯-1-丙醛
2-mercaptopropionic acid	2-巯基丙酸
β-adenosine triphosphate	β-三磷酸腺苷
methylene bisnonylphenol	甲基偶联双壬基酚
ethyl-2-hydroxy-benzoate	2-羟基-苯甲酸乙酯
vancomycin hydrochloride	盐酸万古霉素
3,5-dimethylcyclohexanol	3,5-二甲基环己醇
dihydromyricetin acetate	二氢杨梅素乙酸酯
