niobium oxalate	草酸铌
dihydro-4-hydroxy-2(3H)-furanone	二氢-4-羟基-2(3H)-呋喃酮
dodecyl sodium benzenesulfonate	十二烷基苯酸钠
(R)-1H-benzocycloheptene, 2,4a,5,6,7,8-hexahydro-3,5,5,9-tetrylmethyl-	(R)-2,4a,5,6,7,8-六氢-3,5,5,9-四甲基-1H-苯并环庚烯
compound 41	化合物41
Span 20	司盘20
o-methylbenzoic acid	邻甲基苯甲酸
3,4-difluorine-methyl phenyl ether	3,4-二氟茴香醚
chromium hydroxide	氢氧化铬
pheophorbide a	脱镁叶绿酸酯a
5-methyl-1H-pyrrole-2-carbaldehyde	5-甲基-1H-吡咯-2-甲醛
magnesium boride	硼化镁
n-butylamine	正丁胺
cefprozil	头孢丙烯
hexagalloylglucose	六没食子酰葡萄糖
phenyl dichlorophosphate	二氯磷酸苯酯
1,5-anhydroglucitol	1,5-脱水山梨醇
Opadry White	欧巴代
2,3-dehydro-α-ionone	2,3-去氢-α-紫罗兰酮
polysilic aluminum chloride	聚硅氯化铝
1,3,5-trimethyl-2-octadecylbenzene	1,3,5-三甲基-2-十八烷基苯
cellulosic ethanol	纤维素乙醇
ambylan	阿泊拉霉素
Ammonium paratungstate	仲钨酸铵
Conivaptan	考尼伐坦
ammonium iron citrate	枸橼酸铁铵
beta-farnesene	β-合金欢烯
calcium pyrophosphate	焦磷酸钙
1-cyclopropyl-ethanol	1-环丙基乙醇
n-octyl chloroacetate	氯乙酸正辛酯
5-fluorocytosine	5-氟胞嘧啶
Mutanolysin	变溶菌素
3-methyl-6-nitro-1H-indazole	3-甲基-6-硝基-1H-吲唑
primer of 5' end	5'端引物
D-polymannuronicate	D-聚甘酯
compound C21	化合物C21
spinasterol	波甾醇
saikosaponin b	柴胡皂苷b
martite	假象赤铁矿
methyl 13-docosenoate	13-二十二碳烯酸甲酯
3-hydroxydodecoic acid	3-羟基十二酸
2-cyclohexyl-4,6-dinitrophenol	2-环己基-4,6-二硝基酚
S-(-)-2-methyl-1-butanol	S-(-)-2-甲基-1-丁醇
vigabatrin	氨已烯酸
neoisothujyl alcohol	新异侧柏醇
nonyl phenol	壬酚
saponin D	皂苷D
butylcyanoacrylate	氰基丙烯酸正丁酯
α-methyl glucoside	α-甲基葡萄糖苷
(-)-α-pinene	(-)-α-蒎烯
α-galactosylceramide	α-半乳糖苷神经酰胺
30-oxo-lupeol	30-醛基羽扇豆醇
metominostrobin	苯氧菌胺
6,7-dimethyl-1,2,3,5,8,8a-hexahydronaphthalene	6,7-二甲基-1,2,3,5,8,8a-六氢萘
raltitrexed	雷替曲塞
zinc perchlorate	高氯酸锌
3-ethyl-3-hydroxy-5α-androstan-17-one	3-乙基-3-羟基-5α-雄甾烷-17-酮
octyl 3-methylbutanoate	3-甲基丁酸辛酯
2,4,6-trimethyl benzaldehyde	2,4,6-三甲基苯甲醛
propanal	正丙醛
free calcium	游离钙
4-(2,6,6-trimethyl-cyclohexane-1,3-dienyl)-but-3-en-2-one	4-(2,6,6-三甲基-环己-1,3-二烯基)-丁-3-烯-2-酮
ethyl ether	二乙醚
ettringite	钙矾石
3,5-dichlorobenzoic acid	3,5-二氯苯甲酸
glutathione	谷胱甘肽
sodium bisulfate monohydrate	一水硫酸氢钠
5-ethenyltetrahydro-α,α,5-trimethyl-2-furanmethanol	5-乙烯基四氢-α,α,5-三甲基-2-呋喃甲醇
diethylene glycol	二甘醇
tyramine	酪胺
(1α,4aβ,8aα)-1,2,3,4,4a,5,6,8a-octahydro-7-methyl-4-methylene-1-(1-methylethyl)-naphthalene	(1α,4aβ,8aα)-1,2,3,4,4a,5,6,8a-八氢-7-甲基-4-亚甲基-1-(1-甲基乙基)-萘
dibenzylamine	二苄胺
tetrahydroanthraquinone	四氢蒽醌
picolinic acid	吡啶甲酸
(-)-camphene	(-)-莰烯
2-chloro-4-(4-methoxyphenyl)-6-(4-nitrophenyl)pyrimidine	2-氯-4-(4-甲氧基苯基)-6-(4-硝基苯基)嘧啶
galaxolide	佳乐麝香
talc	滑石粉
trans-cinnamic acid	反式肉桂酸
compound ticarcillin	复方替卡西林
cyflumetofen	丁氟螨酯
sodium stearoyl lactylate	硬脂酰乳酸钠
n-tetradecanoic acid	正十四酸
carbenicillin sodium	羧苄西林钠
dodecenoic acid	十二碳烯酸
liarozole	利阿唑
2,2-dimethyl-5-(1-methyl-1-propenyl)-tetrahydrofuran	2,2-二甲基-5-(1-甲基-1-丙烯基)-四氢呋喃
Dihydro-5-ethyl-2(3H)-furanone	二氢-5-乙基-2(3H)-呋喃酮
potassium formate	甲酸钾
rosamultin	野蔷薇苷
tetralin	四氢化萘
Isovaleric acid	异戊酸
endostatin	内皮抑素
tetraoctylammonium bromide	四辛基溴化铵
2-chloro-2'-deoxyadenosine	2-氯-2'-脱氧腺苷
Methoxyammonium chloride	甲氧胺盐酸盐
telomere repeat binding factor 1	端粒重复序列结合因子
piperphentonamine	椒苯酮胺
4-methyl-1-(1-methylethyl)-(R)-3-cyclohexen-1-ol	4-甲基-1-(1-甲基乙基)-(R)-3-环己烯-1-醇
1,3-dichlorobenzene	1，3-二氯苯
proteinase inhibitor, TIMP 4	基质蛋白酶抑制剂4
isotretinoin	异维A酸
4-methyl-1-pentene	4-甲基-1-戊烯
rosuvastatin calcium	瑞舒伐他汀钙
2,6-dimethylaniline	2,6-二甲基苯胺
heptatriacontane	三十七烷
9,12-octadecadienal	9,12-十八碳二烯醛
7-methyl-Z-tetradecen-1-ol acetate	Z-7-甲基十四烷烯醇乙酸酯
ethyl isobutyrate	异丁酸乙酯
quinazolinone	喹唑啉酮
1-methyl-2-ethylbenzene	1-甲基-2-乙基苯
luteolin-7-O-β-D-glucuronopyranoside	木犀草素-7-O-β-D-吡喃葡萄糖醛酸
isopropyl bromide	溴代异丙烷
hydroxysodalite	羟基方钠石
ethyl octanoate	正辛酸乙酯
2-methylbenzooxazole	2-甲基苯并噁唑
butonate	丁酯磷
oxygen, blood	血氧
3-undecen-2-one	3-十一烯-2-酮
hexanedioldibenzyl ether	己二醇二苄基醚
10,13-octadecanedioic acid, methyl ester	10,13-十八烷二酸甲酯
benorilate	贝诺酯
nepitrin	假荆芥属苷
hydrazin dihydrochloride	盐酸联氨
tribasic lead sulfate	三盐基硫酸铅
genkwanin-5-O-β-D-primeveroside	芫花素-5-O-β-D-茜黄樱草糖苷
succinate oxidase	琥珀酸氧化酶
2-phenylbutanal	2-苯基丁醛
sulfamethoxydiazine	磺胺对甲氧嘧啶
2-methylbiphenylmethanone	2-甲基二苯甲酮
triazophos	三唑磷
2-hydroxybenzaldehyde	2-羟基苯甲醛
scandium trioxide	三氧化二钪
potassium dihydrogen sulfate	硫酸二氢钾
1-octanone	1-辛酮
thiodan I	硫丹I
bicyclo[3.1.1]hept-2-en-2-methanol, 6,6-dimethyl-	6,6-二甲基二环[3.1.1]-2-庚烯-2-甲醇
piracetam	吡拉西坦
enzyme, CYP2E1	CYP2E1酶
cadmium telluride	碲化镉
glyceraldehyde 3-phosphate dehydrogenase	3-磷酸甘油醛脱氢酶
(-)-α-gurjunene	(-)-α-古芸烯
andrographolide	穿心莲内酯
2-methyl-7-nonadecene	2-甲基-7-十九碳烯
5,7-dihydroxyflavanone	5,7-二羟基黄烷酮
4,4'-(1-methylethylidene)diphenol	4,4'-(1-甲基亚乙基)二苯酚
bismuth trioxide	三氧化铋
fumarate	富马酸盐
compound 4q	化合物4q
5-butyl-2-pyridinecarboxylic acid	5-丁基-2-吡啶甲酸
2-methyl-propanoic acid, ethyl ester	2-甲基-丙酸乙酯
4-ethyl-1-hexyn-3-ol	4-乙基-1-己炔-3-醇
NiCr	铬化镍
3,5,11,15-tetramethyl-1-hexadecen-3-ol	3，5，11，15-四甲基-1-十六碳烯-3-醇
dahllite	碳酸磷灰石
methacriphos	虫螨畏
methyl 4-hydroxy-3-methoxybenzoate	4-羟基-3-甲氧基苯甲酸甲酯
piperacillin/clavulanic acid	哌拉西林/克拉维酸
enzyme, KpnI	KpnI酶
4-ethylcyclohexanone	4-乙基环己酮
methylthioethane	甲乙硫醚
novobiocin	新生霉素
cetylpyrinium bromide	溴化十六烷基吡啶
extracellular signal-regulated kinase, phosphated	磷酸化ERK
idazoxan	咪唑克生
β-propiolactone	β-丙内酯
sucrose ester-11	蔗糖酯-11
1,2,3-trichloropropane	1,2,3-三氯丙烷
benzyl methyl ether	苄基甲基醚
ammoniojarosite	黄铵铁矾
dihydrochelerythrine	二氢白屈菜红碱
gonadotropin, menopausal	尿促性腺激素
3,3-dimethyl-octane	3,3-二甲基-己烷
2-formylpyrrole	2-甲酰基吡咯
5-hexen-1-ol	5-己烯-1-醇
corydine	紫堇定
Yijunte	抑菌特
gamma-butyrolactone	gamma-丁内酯
rimsulfron	砜嘧磺隆
1-hexadecene	1-十六烯
1-propenoic acid	1-丙烯酸
imidazoline	咪唑啉
brassin	芸苔素
quartz	石英
oxybuprocaine hydrochloride	盐酸奥布卡因
blood-coagulation factor VII	凝血因子VII
ethyl-p-nitrobenzoate	对硝基苯甲酸乙酯
α-funebrene	α-柏木萜烯
2-amino-4-chlorophenol	2-氨基-4-氯苯酚
chloroacetyl	氯乙酰
cis-benzenesulfonamide atracurium	顺苯磺阿曲库铵
reductase, aldo-keto	醛酮还原酶
isopentenyl diphosphate isomerase	IPP异构酶
piperacillin/tazobactam sodium	哌拉西林/他唑巴坦钠
trifluralin	氟乐灵
2,4,6-tris(1-methylethyl)-phenol	2,4,6-三(1-甲基乙基)-苯酚
Acid Black ATT	酸性黑ATT
bisultap	杀虫双
2-methyl-2-butylene	2-甲基-2-丁烯
mycophenolate sodium	麦考酚钠
diisooctyl maleate	马来酸二异辛酯
p-t-butylcatechol	对叔丁基邻苯二酚
flutamide	氟他胺
10-undecenoyl chloride	10-十一碳烯酰氯
seneciphylline	千里光非宁
ethaboxam	噻唑菌胺
kanamycin A	卡那霉素A
(1R)-(+)-α-pinene	(1R)-(+)-α-蒎烯
neric acid	橙花酸
dimethyl itaconate	亚甲基-丁酸-二甲酯
isohexane	异己烷
5,7,4'-trihydroxy-6,3'-dimethoxyflavone	5,7,4'-三羟基-6,3'-二甲氧基黄酮
2-methyl-3-decanol	2-甲基-3-癸醇
Polyaluminum silicate chloride	聚氯化硅酸铝
polyvinyl pyrrolidone	聚乙烯基吡咯烷酮
ethyl 2-hexanoate	2-己酸乙酯
15-lipoxygenase-1	15-脂氧合酶-1
theacrine	苦茶碱
beta-cadinene	beta-杜松烯
interferon-α	干扰素-α
ferric phosphate	磷酸铁
neurotrophin-3	神经营养因子-3
2-butenyl-benzene	2-丁烯基-苯
bromfenac sodium	溴芬酸钠
diosmetin	香叶木素
4-methyl-2-methoxyl-phenol	4-甲基-2-甲氧基苯酚
apigenin-8-C-β-D-glucopyranoside	芹菜素-8-C-β-D-吡喃葡萄糖苷
4-(1-methylethyl)cyclohexanol	4-(1-甲基乙基)环己醇
methylethylamine	甲基乙胺
4-Phenyl-1-butene	4-苯基-1-丁烯
9,12-octadecadienoic acid-2-hydroxy-1-hydroxymethylethyl ester	9,12-十八碳二烯酸-2-羟基-1-羟甲基乙酯
gum arabic	阿拉伯胶
2,2,3-trimethyl-butane	2,2,3-三甲基丁烷
Phenylglyoxal hydrate	苯甲酰甲醛水合物
polysorbate	聚山梨酯
pentadecanone	十五烷酮
dioxabenzofos	蔬果磷
(Z)-5-octen-1-ol	(Z)-5-辛烯-1-醇
compound III3	化合物III3
propanoic acid, pentyl ester	丙酸戊酯
3,3,5-trimethyl undecane	3,3,5-三甲基十一烷
1,8-octanoicdithiol	1，8－辛二硫醇
(-)-α-cubebene	(-)-α-荜澄茄油烯
isobutyl lactate	乳酸异丁酯
oxygen, free radical	氧自由基
1,9-decadiyne	1,9-癸二炔
sudan	苏丹色素
3-methylhexanal	3-甲基己醛
benzylmethyl ether	苯甲基甲醚
polymethacrylate	聚甲基丙烯酸酯
dibromohydantoin	二溴海因
diethyl acetylbutanedioate	乙酰丁二酸二乙酯
4-pentenyl glucosinolate	4-戊烯基硫代葡萄糖苷
1H-benzopyrrole-3-ethanol	1H-吲哚-3-乙醇
ammonium benzyltrimethylchloride	苄基三甲基氯化铵
(S)-1-methyl-4-(1-methylethenyl)-cyclohexene	(S)-1-甲基-4-异丙稀基-1-环己烯
chloropicrin	氯化苦
2,2-dimethylolbutyric acid	2,2-二羟甲基丙酸
alkaline	碱
5-phenyl dodecane	5-苯基十二烷
15-deoxy-12,14-prostaglandin J2	15脱氧前列腺素J2
alcohol ether	醇醚
oxidoreductase	氧化还原酶
5-methyl-3-heptyne	5-甲基-3-庚炔
tiopronin	硫普罗宁
tebipenem pivoxil	替比培南匹伏酯
herpetrione	波棱甲素
5-(1-methylethylidene)-1,3-cyclopentadiene	5-(1-甲基亚乙基）-1，3-环戊二烯
N-methyl-N'-nitroguanidine	N-甲基-N'-硝基胍
2-methylallyl alcohol	2-甲基烯丙醇
6005A aluminum alloy	6005A铝合金
pinoresinol-4-O-β-D-glucopyranoside	松脂酚-4-O-β-D-葡萄糖苷
2'-desoxycarnine	2'-脱氧肌苷
3-ethylphenol	3-乙基苯酚
cefozopran	头孢唑兰
pyrisoxazole	啶菌恶唑
oxypeucedanin hydrate	水合氧化前胡素
dehydroepiandrosterone	脱氢表雄酮
calcium	钙
3,5-dimethoxylbenzaldehyde	3,5-二甲氧基苯甲醛
plifenate	三氯
Xianglian Pills	香连 丸
proteinase inhibitor, PAI-1	纤溶酶原激活物抑制物1
liriodenine	鹅掌楸碱
melalinol	白千层醇
compound g	化合物g
n-tricosane	正二十三烷
apremilast	阿普斯特
tetracosanol	二十四醇
2-ethyl-1,4-dimethyl-benzene	1,4-二甲基-2-乙基苯
metanephrine	间甲肾上腺素
6-pentyl-2H-pyran-2-one	6-戊基-2H-吡喃-2-酮
L-ethyl lactate	l-乳酸乙酯
toluene-2,4-diisocyanate	甲苯-2,4-二异氰酸酯
propenyl benzene	丙烯基苯
4,6,7-triethyl-1-methyl-5-ethenyl-benzocyclopentene	4,6,7-三乙基-1-甲基-5-乙烯基-苯并环戊烯
o-phenylphenol	邻苯基苯酚
d-corydaline	d-紫堇碱
reduced glutathione	还原型谷胱甘肽
fibroblast growth factor, acidic	酸性成纤维细胞生长因子
allylamine	丙烯胺
p-hydroxyphenol	对羟基苯酚
dobutamine hydrochloride	盐酸多巴酚丁胺
cefpodoxime	头孢泊肟
arylesterase/paraoxonase	芳香酯酶
lanthanum laurate	月桂酸镧
6-methoxyisatin	6-甲氧基靛红
methyl(2-hydroxyl)propylthioether	甲基(2-羟基)丙基硫醚
amidase, acetylmuramoylalanine	N-乙酰胞壁酸-L-丙氨酸酰胺酶
stigmasterol-3-O-glucoside	豆甾醇-3-O-葡萄糖苷
2,7-dihydroxy-4-methoxy-9,10-dihydrophenanthrene	2,7-二羟基-4-甲氧基-9,10-二氢菲
polyferric chloride	聚合氯化铁
4-phenyl-1-cyclohexene	4-苯基-1-环己烯
1,1-dichloroethylene	1,1-二氯乙烯
9,12-octadecadienoic acid (Z,Z)-	9,12-(Z,Z)-十八碳二烯酸
lipid peroxidation	过氧化脂质
4-nitrobenzyl bromide	4-硝基苄基溴
ethylene	乙烯
bicalutamide	比卡鲁胺
plumbojarosite	铅铁矾
oxamyl	杀线威
timosaponin B III	知母皂苷B III
erigeroside	飞蓬苷
adenylosuccinate lyase	腺苷琥珀酸裂解酶
ribonuclease P	核糖核酸酶P
2-allyl-5-methylpyrazine	2-烯丙基-5-甲基吡嗪
1H-pyrrole[2,3-b]pyridine	1H-吡咯[2,3-b]吡啶
1,2,3,4-tetrahydro-1,4,6-trimethylnaphthalene	1,2,3,4-四氢-1,4,6-三甲基萘
electron	电子
atractylodes lactam	白术内酰胺
(Z)-3-hexenyl acetate	乙酸-(Z)-3-己烯酯
2-Pentadecanone, 6,10,14-trimethyl	6,10,14,-三甲基-2-十五碳酮
methyl 1-naphthylacetatelaurate	1-萘乙酸甲酯
cerium citrate	柠檬酸铈
2-n-pentylfuran	2-n-正戊基呋喃
β-casomorphin-7	β-酪啡肽-7
p-terphenyl	对三联苯
octadecanoic acid methyl ester	十八碳烯酸甲酯
panax notoginseng	三七皂甙
enzyme, SacI	SacI酶
isoniazid	异烟肼
tertbutylbenzene	叔丁苯
sanguinarine	血根碱
2,6-ditertbutyl-4-hydroxymethylphenol	2,6-二叔丁基-4-羟甲基苯酚
1,3-dioxolane-4-methanol	1,3-二氧戊环-4-甲醇
compound F1	化合物F1
trans-geraniol	反式香叶醇
2-methyl-5-isopropyl pyrazine	2-甲基-5-异丙基吡嗪
fatty acid amide hydrolase	脂肪酰胺水解酶
1,1'-diacetylferrocene	1,1'-二乙酰基二茂铁
benzo[b]fluorene	苯并[b]芴
1,6-dimethyl naphthalene	1,6-二甲基萘
TNP-470	烟曲霉醇
n-Butyl acetate	乙酸正丁酯
phospholipase A2	磷脂酶A2
b-ionone	b-紫罗兰酮
methylisopropylketone	甲基异丙基甲酮
12-octadecenal	12-十八烯醛
trans-2-hexenoic acid	反式-2-己烯酸
L(+)-arabinose	L(+)-阿拉伯糖
myrtenal	桃金娘烯醛
2,6,10,14,18-pentamethyl-2,6,10,14,18-eicosapentaene	2,6,10,14,18-五甲基-2,6,10,14,18-二十碳五烯
artemisinin	青蒿素
5-ethyl-2-methyloctane	5-乙基-2-甲基辛烷
2-methyl-2-pentenoic acid	2-甲基-2-戊烯酸
riociguat	利奥西呱
trifloxystrobin	肟菌酯
2-methoxyl-3-isobutyl pyrazine	2-甲氧基-3-异丁基吡嗪
17-β-estradiol	17-β-雌二醇
hafnium chloride	氯化铪
cholestaldyl-3-ketone	胆甾烷基-3-酮
1-triacontanol	正三十醇
tiletamine	噻环乙胺
1,4-cineole	1,4-桉叶素
hydroxypropylmethylcellulose	羟丙甲基纤维素
sakuranetin	樱花素
lithium phosphate	磷酸锂
3-bromobenzaldehyde	3-溴苯甲醛
2-methylpropyl butyrate	丁酸2-甲基丙酯
quillaic acid	皂皮酸
2-ethyl-2-isobutyl-1,3-dioxygenpentane	2-乙基-2-异丁基-1,3-二氧戊烷
4-stigmasten-3-one	4-豆甾烯-3-酮
2-tertbutyl-5-methylanisole	2-叔丁基-5-甲基苯甲醚
acetamiprid	啶虫脒
pramlintide	普兰林肽
sodium, urinary	尿钠
4-methylthiobutyl glucosinolate	4-甲硫基丁基芥子油苷
pp'-DDT	pp'-滴滴涕
bromopropane	溴丙烷
N,N,N',N'-tetrylmethyl-1,6-hexyldiamine	N,N,N',N'-四甲基-1,6-己二胺
cefazolin sodium	头孢唑林钠
nitrogen trioxide	三氧化氮
oxygenase	加氧酶
flunitrazepam	氟硝西泮
diethyl 2-hydroxy-succinate	2-羟基-丁二酸二乙酯
magnesium fluoride	氟化镁
methyl dibutyl ether	甲基仲丁基醚
peroxiredoxin 2	硫氧还原蛋白过氧化物酶2
fatty acid synthase	脂肪酸合成酶
aspartate aminotransferase	谷草转氨酶
2-methoxyl-5-methyl thiophene	2-甲氧基-5-甲基噻吩
omipaque	欧乃派克
4-((1E)-3-hydroxy-1-propenyl)-2-methoxyphenol	4-((1E)-3-羟基-1-丙烯基)-2-甲氧基苯酚
Cobamamide	腺苷钴胺
acetal	乙缩醛
epinastine hydrochloride	盐酸依匹斯汀
caprolactam	己内酰胺
arginine ibuprofen	精氨酸布洛芬
glycidol	缩水甘油
total phenol	总酚
fissistigine A	瓜馥木碱甲
compound L1	化合物L1
2-pyrazinylethanethiol	乙硫基吡嗪
interferon-γ	干扰素-γ
sulphurenic acid	硫磺菌酸
methyl ethyl ketazine	丁酮连氮
alternariol	交链孢霉酚
cathepsin C	组织蛋白酶C
luciferase	荧光素酶
nedaplatin	奈达铂
scapolite	方柱石
chlorcyclizine hydrochloride	盐酸氯环利嗪
UDP-glucuronosyl-transferase	葡萄糖醛酸转移酶
strictosidine synthase	异胡豆苷合成酶
acyl chloride	酰氯
methyl dimethylundecoate	二甲基十一酸甲酯
prostaglandin I2	前列腺素 I2
1-ethenyl-4-methoxy-benzene	1-乙烯基-4-甲氧基苯
vitamin E	维生素E
trans-isopulegone	反-异胡薄荷酮
unknown	未知
cyclohexyl acetate	乙酸环己酯
potassium zinc phosphate	磷酸锌钾
2-hydroxy-1,3-propyldiamine	2-羟基-1,3-丙二胺
kaempferol 5-methyl ether	5-甲基山奈酚
berberine hydrochloride	盐酸小檗碱
compound 16	化合物16
phencynonate hydrochloride	盐酸苯环壬酯
tetraethylammonium bromide	四乙基溴化铵
Salvia miltiorrhiza ligustrazine	丹参川芎嗪
3-methylisothiazole	3-甲基异噻唑
tertbutylisonitrile	叔丁基异腈
compound 5m	化合物5m
dihydro-4-methyl-2(3H)-furanone	二氢-4-甲基-2(3H)-呋喃酮
sodium 4-chloro-O-tolyloxyacetate	二甲四氯钠
graphite	石墨
ethyl-demethyl-aminothiazolyloximate	去甲氨噻肟酸乙酯
irisflorentin	次野鸢尾黄素
undecyl acetate	乙酸十一酯
4-methoxylbenzyl alcohol	对甲氧基苄醇
lilac aldehyde C	紫丁香醛C
pseudoephedrine sulfate	硫酸伪麻黄碱
furfurylalcohol	呋喃甲醇
etonogestrel	依托孕烯
sodium octanesulfonate	辛烷磺酸钠
pyrogallol	邻苯三酚
3-phenyl dodecane	3-苯基十二烷
denatonium benzoate	苯甲地那铵
cis-chlorodane	顺式氯丹
secoxyloganin	断氧化马钱子苷
1,6-dimethyl-4-(1-carboethyl)-naphthalene	1,6-二甲基-4-(1-甲乙基)-萘
3-hydroxycyclohexanone	3-羟基环己酮
bursin	三肽囊素
diisopropylphenyl peroxide	过氧化二异丙苯
5-ethyl-2,3-dimethylpyrazine	5-乙基-2,3-二甲基吡嗪
aluminum maltolate	麦芽酚铝
2-hydroxyl-4-pentene	2-羟基-4-戊烯
febrifugine	常山碱
ethyl ester	乙酯
hexadecylene	十六碳烯
7-Phosphosedoheptose	7-磷酸景天庚酮糖
L-calamene	L-菖薄烯
mirtazapine	米氮平
sodium taurocholate	牛磺胆酸钠
caspofungin	卡泊芬净
5-formyl-3-nitrile-2,4-dimethyl-pyrrole	5-甲酰基-3-腈-2,4-二甲基-吡咯
pectin, high-methoxyl	高甲氧基果胶
1,3,4-trimethyl-3-cyclohexen-1-al	1,3,4-三甲基-3-环己烯-1-醛
furosine	糠氨酸
cholecystokinin octapeptide	八肽胆囊收缩素
L-carnosine	L-肌肽
4-methyl-1-(1-methylethyl)-bicyclo[3.1.0]hex-3-en-2-one	4-甲基-1-(1-甲基乙基)-双环[3.1.0]己-3-烯-2-酮
2,3-hexanedione	2,3-己二酮
Compound 11	化合物11
o-methyliodobenzene	邻甲基碘苯
trans-squalene	反式-角鲨烯
ribose	核糖
salicylaldehyde	水杨醛
cis-8,11,14-eicosatrienoic acid	顺-8,11,14-二十碳三烯酸
2,3,3',4'-biphenyltetracarboxylic dianhydride	2,3,3',4'-联苯四酸二酐
dimethyl pimeloate	庚二酸二甲酯
4-methylindole	4-甲基吲哚
matrix metalloproteinase-14	基质金属蛋白酶-14
hydratase, phosphoenolpyruvate	神经元烯醇化酶
evofolin B	楝叶吴茱萸素B
vinyl stearate	硬脂酸乙烯酯
orysastrobin	肟醚菌胺
6-undecanol	6-十一醇
N,N-diallylhexanamide	N,N-二烯丙基己酰胺
acetic acid, 1,7,7-trimethyl-bicyclo[2.2.1]hept-2-yl ester	1,7,7-三甲基-二环[2.2.1]庚-2-基乙酸酯
linalool transoxide	反式氧化沉香醇
compound 6p	化合物6p
acetic acid, 3-methyl-1-butyl ester	乙酸-3-甲基-1-丁酯
2,4-hexadienal	2,4-己二烯醛
protein phosphatase 1	蛋白磷酸酶1
adenosine triphosphatase, calcium-activated	钙ATP酶
metrafenone	苯菌酮
nilotinib	尼洛替尼
4,6-dimethyl-dibenzothiophene	4,6-二甲基二苯并噻吩
2-ethylbenzoic acid	2-乙基苯甲酸
N-butyl mercaptan	正丁硫醇
lipoprotein-associated phospholipase A2	脂蛋白相关磷脂酶A2
oleate glycerol linoleate palmitoate	棕榈酸亚油酸油酸甘油酯
2,2'-dibenzothiazole disulfide	二硫化二苯并噻唑
thymosin β4	胸腺素β4
L-tartaric acid	L-酒石酸
p-allyl phenic acid	对烯丙基苯酚
2,3,6,7-tetramethyl octane	2,3,6,7-四甲基辛烷
spirotetramat	螺虫乙酯
carrimycin	可利霉素
triethylenetetramine	三乙烯四胺
isobornyl formate	甲酸异龙脑酯
ethoxybutanoate	乙氧基丁酸酯
decanoic acid, hexyl ester	癸酸己酯
benzophenone-2	二苯酮-2
erythromycylamine	红霉素胺
Kang 601 mixture	抗601合剂
chlorophyllin	叶绿酸
2,4-bis(1-phenethyl)phenol	2,4-双(1-苯乙基)苯酚
N,N-dicyclohexylcarbodiimide	N,N-二环己基碳二亚胺
D-glucaric acid 1,4 lactone	D-葡萄糖二酸1,4内酯
xylan	木聚糖
α-arabinose	α-阿拉伯糖
fluorogypsum	氟石膏
compound 2k	化合物2k
eicosanenoic acid	二十烷烯酸
Angiopoietin 4	血管生成素4
neopentyl glycol	新戊二醇
dichlorodifluorinemethane	二氯二氟甲烷
melanin	黑色素
echistatin	蛇毒锯鳞鲑素
Placenta growth factor	胎盘生长因子
2,5-dimethyl-3-propylpyrazine	2,5-二甲基-3-丙基吡嗪
hemin	氯化血红素
1,5,5-trimethyl-6-methylene-cyclohexene	1,5,5-三甲基-6-亚甲基-环己烯
tetrapentacontane	五十四烷
spinasterone	菠菜甾酮
polyvinyl acetate	聚醋酸乙烯
stannum ion	锡离子
2,6-dimethyl-6-(4-methyl-3-pentenyl)bicyclo[3.1.1]-2-heptene	2,6-二甲基-6-(4-甲基-3-戊烯基)二环[3.1.1]-2-庚烯
creatine phosphokinase isoenzyme	肌酸磷酸激酶同工酶
eleutheroside K	刺五加苷K
copper chromite	亚铬酸铜
1-ethyl-3-methylimidazolium tetrafluoroborate	1-乙基-3-甲基咪唑四氟硼酸盐
acetic acid, pentyl ester	乙酸戊酯
phytoene desatruase	八氢番茄红素脱氢酶
4-hepten-1-ol	4-庚烯-1-醇
Palonosetron	帕洛诺司琼
cis-1,3-pentadiene	顺-1,3-戊二烯
butyl hydroxy toluene	丁羟基甲苯
cyclopentasiloxane, decamethyl-	十甲基环戊硅氧烷
dibenzo(a,e)pyrene	二苯并(a,e)芘
lentinan	香菇多糖
ethyl hydroxybenzoate	羟苯乙酯
Nafitifine	萘替芬
1,2-phthalate uni(2-ethylhexyl) ester	1,2-苯二甲酸单(2-乙基己基)酯
cis-pinane	顺蒎烷
propyzamide	炔苯酰草胺
acridine	吖啶
polydimethylsilane	聚二甲基硅烷
cis-γ-cadinene	顺-γ-杜松烯
phosphamidon I	磷胺I
pyrolusite	软锰矿
2-chloronitrobenzene	2-氯硝基苯
fibroblast growth factor 10	成纤维细胞生长因子10
mudanpioside A	牡丹皮苷A
chloritoid	硬绿泥石
6,11-dimethyl-2,6,10-dodecatrien-1-ol	6,11-二甲基-2,6,10-十二烷三烯-1-醇
dibutyl adipate	己二酸二丁酯
compound Huanggen granules	复方黄根颗粒
amyloglucosidase	淀粉葡萄糖苷酶
tin tetrachloride	四氯化锡
1,2,3-trichlorine-1-phenol	1,2,3-三氯-1-苯酚
5-Methyldecane	5-甲基癸烷
pepsinogen	胃蛋白酶原
cloxacillin sodium	氯唑西林钠
benzene,1-(1,5-dimethyl-4-hexenyl)-4-methyl-	1-(1,5-二甲基-4-乙烯基)-4-甲基-苯
donepezil	多奈哌齐
sabinene hydrate	水合桧烯
paracetamol	对乙酰氨基酚
triadimenol A	三唑醇A
hexanoate-2-methylpropyl ester	己酸-2-甲基丙酯
longipinocarveol, trans-	反-长松香芹醇
5'-guanylic acid	5’-鸟苷酸
