ammonia	氨
ciwujianoside B	刺五加叶皂苷B
protein kinase CK2	蛋白激酶CK2
cholestan-3-one	胆甾烷-3-酮
elastase 3A	弹性蛋白酶3A
oligometic silsesquioxane	低聚倍半硅氧烷
deuterated musk xylene	氘代二甲苯麝香
Dimethyl sulfoxide-d6	氘代二甲基亚砜
butyraldehyde glycol acetal	丁醛乙二醇缩醛
butyl-octyl-diphenylamine	丁基辛基二苯胺
buthionine sulfoximine	丁硫氨酸亚砜胺
buthionine sulfoximine	丁胱亚磺酰亚胺
butylated hydroxytoluene	丁基化羟基甲苯
ethyl methyl ester butanedioic acid	丁二酸甲酯乙酯
telomerase reverse transcriptase	端粒酶反转录酶
p-aminoacetanilide	对氨基乙酰苯胺
human telomerase reverse transcriptase	端粒酶催化亚基
dimethyl butenedioate	丁烯二酸二甲酯
p-anisaldehyde	对甲氧基苯甲醛
benzenesulfonamide, 4-methyl-	对甲基苯磺酰胺
p-chloromercuribenzoate	对氯高汞苯甲酸
4-chloro-3,5-dimethylphenol	对氯间二甲苯酚
p-chlorobenzenisocyanate	对氯苯异氰酸酯
p-cymen-8-ol	对伞花-8-醇
paraoxonase-1	对氧磷脂酶-1
octacosanoic acid, methyl ester	二十八烷酸甲酯
docosapentenoic acid	二十二碳五烯酸
methyl docosanoate	二十二碳酸甲酯
docosatrienoic acid	二十二碳三烯酸
docosatetratenoic acid	二十二碳四烯酸
dihydroxy methyl propionic acid	二羟基甲基丙酸
docosylamide	二十二烷基酰胺
isoselachoceric acid, methyl ester	二十四烷酸甲酯
methyl pentacosanate	二十五碳酸甲酯
methyl heneicosacarbonate	二十一碳酸甲酯
dipeptidyl peptidase IV	二肽基肽酶IV
sodium citrate dihydrate	二水合柠檬酸钠
Stannous chloride dihydrate	二水合氯化亚锡
Ferrous oxalate dihydrate	二水合草酸亚铁
dimethyl tetrasulfide	二烯丙基四硫醚
benzofuranone	二氧猕猴桃内脂
diglycoldimethyl ether	二乙二醇二甲醚
diarylheptanoid A	二苯基庚烷 A
dimethyl-peroxide	二甲基过氧化物
dimethylbenzyl carbinol	二甲基苄基原醇
dimethylphenylmethanol	二甲基苯基甲醇
trisulfide, dimethyl-	二甲基三硫化物
dimethylthiohydroxypropanoic acid	二甲基巯基丙酸
dimethylpalmitylamine	二甲基棕榈基胺
dimethyl allylamine	二甲基烯丙基胺
p-isopropylcyclohexanol	对异丙基环己醇
trans-farnesene	反式-金合欢醇
trans-sabinene hydrate	反式-水合桧烯
trans-pinocarveol	反-松香香芹醇
trans-geranylacetone	反-香叶基丙酮
trans, trans-muconic acid	反-反式黏糠酸
trans-2-olefine pentaldehyde	反-2-戊烯醛
Trans-2-nonenol	反-2-壬烯醇
trans-2-dodecenal	反－2－葵烯醛
trans-2-pinanol	反-2-蒎烷醇
trans-β-farnesene	反-β-法尼烯
trans-11-oleic acid	反-11-油酸
diisopropylethylamine	二异丙基乙基胺
lithium diisopropylamide	二异丙基氨基锂
diisobutyl aluminium hydride	二异丁基氢化铝
furan-2-methanol	呋喃-2-甲醇
floxuridine diacetate	氟尿苷二醋酸酯
floxuridine diacetate	氟尿苷二乙酸酯
proline hydroxylase 2	脯氨酸羧化酶2
trimethoprim-sulfamethoxazole	复方磺胺甲噁唑
bisoprolol fumarate	富马酸比索洛尔
ibutilide fumarate	富马酸伊布利特
1,2-octanediol	1,2-辛二醇
1,2-dichlorobenzene	1,2-二氯苯
1,2-benzanthracene	1,2-苯并蒽
1,2-benzenediic acid	1，2-苯二酸
2-decenal, (E)-	(E)-癸烯醛
(E)-citral	(E)-柠檬醛
(E)-cinnamaldehyde	(E)-肉桂醛
(S)-naproxen	(S)-萘普生
(+)-citronellol	(+)-香茅醇
6-octenal, 3,7-dimethyl-, (R)-	(+)-香茅醛
(+)-limonene	(+)-柠檬烯
(+)-spathulenol	(+)-斯巴醇
(+)-calamene	(+)-白菖烯
(1s)-pinene	(1s)-蒎烯
(-)-globulol	（-）-蓝桉醇
γ-aluminium oxide	γ-三氧化二铝
γ-ferric oxide	γ-三氧化二铁
ε-poly-L-lysine	ε-多聚赖氨酸
δ-Tocotrienol	δ-生育三烯酚
β-zearalanol	β-玉米赤霉醇
nerve growth factor, β	β神经生长因子
β-adenosine triphosphate	β-三磷酸腺苷
β-mannosidase	β-甘露糖苷酶
β-damascone	β-二氢大马酮
β-sesquiphellandrene	β-倍半水芹烯
alpha-linolenic acid ethyl ester	α-亚麻酸乙酯
α-olefin sulfonate sodium	α-烯基磺酸钠
α-olefin sulfonate sodium	α-烯烃磺酸钠
α-furylacrylic acid	α-呋喃丙烯酸
α-naphthyl acetate esterase	α-醋酸萘脂酶
α-sesquiphellandrene	α-倍半水芹烯
α-cubebene	α-荜澄茄油萜
α-amino acid nitrogen	α-氨基酸态氮
α-amino-n-butyric acid	α-氨基正丁酸
α-D-glucose	α-D-葡萄糖
α-hydroxyphenyl-propionic acid	α-羟基苯丙酸
α-pinene oxide	α-蒎烯氧化物
1-isopropenylnaphthalene	1-异丙烯基萘
1-bromododecane	1-溴代十二烷
1-bromodocosane	1-溴二十二烷
2,3-butanediol	2,3-丁二醇
2,3-butanedione	2,3-丁二酮
dichlorprop	2,4-滴丙酸
2,3-dihydroindene	2,3-二氢茚
2,3-heptanedione	2,3-庚二酮
2,3-dipyridine	2,3-联吡啶
2,3-pentanedione	2，3-戊二酮
2,3-octanedione	2,3-辛二酮
2,4-heptadienal	2,4-二烯醛
2,4-nonadiene	2,4-壬二烯
2,4-pentanedione	2,4-戊二酮
1,5-heptadiene	1,5-庚二烯
1,6-hexanediol	1,6-己二醇
1,4-butanediamine	1,4-丁二胺
1,4-benzenediol	1,4-苯二醇
1,4-benzenediol	1,4-苯二酚
1,3-Hexadiene	1,3-己二烯
1,4-dioxane	1,4-二噁烷
1,8-cineol	1,8-桉脑素
1,9-decadiene	1,9-癸二烯
10-octadecenoic acid	10-十八烯酸
10-nonadecanol	10-十九烷醇
11-tricosene	11-二十三烯
12-crown ether-4	12-冠醚-4
12-lipoxygenase	12-脂氧合酶
sphingosine-1-phosphate	1-磷酸销氨醇
1-chlorononadecane	1-氯代十九烷
heptacosane, 1-chloro-	1-氯二十七烷
1-methylcycloheptane	1-甲基环庚烷
1-methyl dodecyl amine	1-甲基十二胺
1-methylhistidine	1-甲基组氨酸
1s-α-pinene	1s-α-蒎烯
17-β estradiol	17-β雌二醇
17α-ethinylestradiol	17α-炔雌醇
16MnR steel	16MnR钢板
15-lipoxygenase	15-脂氧化酶
15-hydroxydecoic acid	15-羟基十酸
1-octacosanol	1-二十八烷醇
1-cyclohexylnonene	1-环己基壬烯
1-butylcyclohexene	1-丁基环己烯
1-hexacosene	1-二十六碳烯
1-docosanol	1-二十二烷醇
1-propoxyoctane	1-丙氧基辛烷
methyl 2-bromopropionate	2-溴丙酸甲酯
2-bromododecane	2-溴代十二烷
methyl 2-bromobutyrate	2-溴丁酸甲酯
2-bromoethylmethyl ether	2-溴乙基甲醚
2-nitrobenzaldenhyde	2-硝基苯甲醛
2-ethyl-phenol	2-乙基-苯酚
2-tertbutylaniline	2-叔丁基苯胺
D-2-Deoxyribose	2'-脱氧核糖
2'-deoxyuidine	2'-脱氧尿苷
2-tridecacarbenal	2-十三碳烯醛
2-undecenecarbonal	2-十一烯碳醛
exo-2-hydroxycineole	2-羟基桉树脑
2-thiophenylmethanal	2-噻吩基甲醛
2-hydroxymethyl furan	2-羟甲基呋喃
2-methoxypropene	2-甲氧基丙烯
2-butyl furan	2-正丁基呋喃
2-isopropylfuran	2-异丙基呋喃
2-ethylcyclohexanol	2-乙基环己醇
2-ethyl-dodecanol	2-乙基十二醇
2-ethoxypropane	2-乙氧基丙烷
2-ethenyl-naphthalene	2-乙烯基-萘
2-acetyl pyridine	2-乙酰基吡啶
2-acetylfuran	2－乙酰基呋喃
2-acetylthiazole	2-乙酰基噻唑
3,5-octadiene	3,5-辛二烯
2-hexanoylfuran	2-己酰基呋喃
2-hexenoic acid, ethyl ester	2-己烯酸乙酯
2-hexyl-octanol	2-己基-辛醇
2-cyclopentyl-ethanol	2-环戊基乙醇
ethyl 2-decenoate	2-癸烯酸乙酯
2-methyl-butanal	2-甲基-丁醛
2-methyl-butyric acid	2-甲基-丁酸
2-methylpropanoic anhydride	2-甲基丙酸酐
2-methyl-butane	2-甲基-丁烷
hexanoic acid, 2-methyl-	2-甲基-己酸
2-methylquinoxaline	2-甲基喹喔啉
2-methyladamantane	2-甲基金刚烷
2-methyl-piperazine	2-甲基-哌嗪
2-methylnonadecane	2-甲基十九烷
2-methyl hexadecane	2-甲基十六烷
2-methylpentanoic anhydride	2-甲基戊酸酐
2-methylisoborneol	2-甲基异莰醇
2-methyl-butanal	2-甲基正丁醛
2-methylthioethanol	2-甲硫基乙醇
2-methoxy-pyrazine	2-甲氧基吡嗪
2-butenoic acid methyl ester	2-丁烯酸甲酯
2-furanmethanethiol	2-呋喃甲硫醇
2-furanacrolein	2-呋喃丙烯醛
2-propyl-heptanol	2-丙基-庚醇
2-phenyl undecane	2-苯基十一烷
2-phenyl-furan	2-苯基-呋喃
2-phenylnitroethane	2-苯硝基乙烷
proteinase, multicatalytic, 26S	26S蛋白酶体
2-phenylcrotonylal	2-苯基巴豆醛
2-phenylacrolein	2-苯基丙烯醛
2-aminobenzeneacetic acid	2-氨基苯乙酸
2,6-Methylated naphthalene	2，6-甲基萘
3-bromomethylthiophene	3-溴甲基噻吩
3-nitrobenzaldehyde	3-硝基苯甲醛
3-nonenoic acid,ethyl ester	3-壬烯酸乙酯
3-hydroxy-damascenone	3-羟基大马酮
3-hydroxyl-butyraldehyde	3-羟基-丁醛
3-methoxylaniline	3-甲氧基苯胺
3-methylthiopropylene	3-甲硫基丙烯
3-methylthioquinoline	3-甲硫基喹啉
glyceraldehyde-3-phosphate	3-磷酸甘油醛
3-methoxy propanal	3-甲氧基丙醛
3-chlorobenzoyl chloride	3-氯苯甲酰氯
3-methyl-butanol	3-甲基-丁醇
butanal, 3-methyl	3-甲基丁烯醛
3-methyl-heptane	3-甲基-庚烷
3-methyl hexane	3-甲基正己烷
3-methyl-pentanal	3-甲基-戊醛
3-methylcyclohexene	3-甲基环己烯
3-methylhexadecane	3-甲基十六烷
3-methyl-tridecanoic acid	3-甲基十三酸
3-phenyl-furan	3-苯基-呋喃
3-phenylthioindole	3-苯硫基吲哚
3-aminobenzenethyne	3-氨基苯乙炔
3-phenylpropionic acid, ethyl ester	3-苯丙酸乙酯
3-aminomethyl pyridine	3-氨甲基吡啶
5-aminosalicylic acid	5-氨基水杨酸
5-phenyl dodecane	5-苯基十二烷
5-phenyl undecane	5-苯基十一烷
5-azacytosine	5-氮杂胞嘧啶
4-acetylbiphenyl	4-乙酰基联苯
ethyl 4-octenoate	4-辛烯酸乙酯
4-vinylpyridine	4-乙烯基吡啶
4-ethylbenzeneethanal	4-乙基苯乙醛
4-ethylbenzoic acid	4-乙基苯甲酸
4-ethyl-phenol	4-乙基-苯酚
4-tertbutyl pyridine	4-叔丁基吡啶
4-tert-pentylphenol	4-叔戊基苯酚
4-pentylbenzaldehyde	4-戊基苯甲醛
4-cyanobenzaldehyde	4-氰基苯甲醛
4-hydroxycoumarin	4-羟基香豆素
4-hydroxy-butanoic acid	4-羟基-丁酸
4-hydroxyazobenzene	4-羟基偶氮苯
4-hydroxybenzaldehyde	4-羟基苯甲醛
4-hydroxybenzeneethanol	4-羟基苯乙醇
4-chlorobibenzenemethanol	4-氯二苯甲醇
4-phosphoric aciderythroose	4-磷酸赤藓糖
4-methoxybenzyl alcohol	4-甲氧基苄醇
4-methoxyiodobenzene	4-甲氧基碘苯
p-methoxyaniline	4-甲氧基苯胺
4-methylhendecane	4-甲基十一烷
4-methylbenzenepentanone	4-甲基苯戊酮
4-fluorobenzophenone	4-氟二苯甲酮
ethyl 4-heptenoate	4-庚烯酸乙酯
4-hexenoic acid, ethyl ester	4-己烯酸乙酯
4-phenyl undecane	4-苯基十一烷
4-allyl phenol	4-丙烯基苯酚
4-butoxybutanol	4-丁氧基丁醇
4,6-decadiene	4，6－癸二烯
reactive orange K-GN	活性橙K-GN
flavanone-3-hydroxylase	黄酮3-羟化酶
epoxy resin E44	环氧树脂E44
kaikasaponin III	槐花皂苷III
cycloartenol synthase	环阿屯醇合成酶
geranyl vinyl ether	香叶基乙烯基醚
octanedioatemonooylaniline	辛二酸单酰苯胺
neobavaisoflavone	新补骨脂异黄酮
octenyl succinic anhydride	辛烯基琥珀酸酐
angiopoietin-2	血管生成素-2
angiotensin II	血管紧张肽II
endostatin	血管内皮抑制素
nivalenol	雪腐镰刀菌烯醇
bromobutylimide	溴代丁二酰亚胺
platelet-derived growth factor	血小板生长因子
Jolkinolide B	岩大戟内酯 B
valganciclovir hydrochloride	盐酸缬更昔洛韦
ractopamine hydrochloride	盐酸莱克多巴胺
metoclopramide hydrochloride	盐酸甲氧氯普胺
cationic red GTL	阳离子红GTL
2-hexen-1-ol acetate	乙酸-2-己酯
ethyl cyclopentenolone	乙基环戊烯醇酮
farnesol acetate	乙酸金合欢醇酯
myrtenyl acetate	乙酸桃金娘烯酯
ethyl hexahydrobenzoic acid	环己基甲酸乙酯
cyclohexyl hydrogen peroxide	环己基过氧化氢
Compound VIII	化合物VIII
piperitenone oxide	胡椒烯酮氧化物
Cyanidin-3-O-glucoside	花青素葡萄糖苷
glyceroldocosanol	甘油二十二烷醇
glycodeoxycholate	甘氨脱氧胆酸盐
heparin cofactor II	肝素辅因子II
phosphatase of regenerating liver-3	肝再生磷酸酶3
glutamine synthetase	谷氨酰氨合成酶
glutamate dehydrogenase 1	谷氨酸脱氢酶１
transferase, GSH	谷光甘肽转移酶
glutathione synthetase	谷胱甘肽合成酶
fructose-6-phosphoric acid	果糖-6-磷酸
tertbutyl perbenzoate	过苯甲酸叔丁酯
fructan exohydrolase	果聚糖外水解酶
diisooctyl sebacate	癸二酸二异辛酯
silanedioldimethyl ester	硅烷二醇二甲酯
cinerin II	瓜瓜叶菊酯II
Cystathionine beta-synthase	胱硫醚β-合酶
cystathionine γ-lyase	胱硫醚γ裂解酶
grosmomoside I	光果木鳖皂苷I
magnolenin C	广玉兰赖宁苷C
bisabolol oxide	红没药醇氧化物
propylene glycol alginate	海藻酸丙二醇酯
peroxiredoxin 1	过氧化还原蛋白
benzoyl peroxide	过氧化二苯甲酰
hydroperoxide lyase	过氧化物裂解酶
superoxide dismutase	过氧化物歧化酶
colony-stimulating factor 2	集落刺激因子2
creatine kinase-MB	肌酸激酶-MB
myostatin	肌肉生长抑制素
myoglobin reductase	肌红蛋白还原酶
active blue X-BR	活性蓝X-BR
reactive red X-3B	活性红X-3B
gatifloxacin mesylate	甲磺酸加替沙星
rasagiline mesylate	甲磺酸雷沙吉兰
ropivacaine mesylate	甲磺酸罗哌卡因
pazufloxacin mesylate	甲磺酸帕珠沙星
saquinavir mesylate	甲磺酸杀喹那韦
betahistine mesylate	甲磺酸倍他司汀
sodium methyl acryl sulfonate	甲基丙烯磺酸钠
methyl dibenzothiophene	甲基二苯并噻吩
Oxime-,methoxy-phenyl-	甲基氧基苯基肟
methylethyldisulfide	甲基乙基二硫醚
methylisopropylketone	甲基异丙基甲酮
methyl isobutylketone	甲基异丁基甲酮
met-enkephalin	甲硫氨酸脑啡肽
calcium formyltetrahydrofolate	甲酰四氢叶酸钙
methoxyphenyloxime	甲氧基苯基酮肟
methoxyl eugenol	甲氧基丁子香酚
O-methylhydroxylamine hydrochloride	甲氧基氨盐酸盐
methoxyamine hydrochloride	甲氧基胺盐酸盐
triiodothyronine	甲状腺激素T3
tetraiodothyronine	甲状腺激素T4
thyroid stimulating hormone	甲状腺刺激激素
3-Phenoxybenzaldehyde	间苯氧基苯甲醛
m-trifluoromethyl phenol	间三氟甲基苯酚
pyropheophorbide-a	焦脱镁叶绿酸a
matrix metalloproteinase-9	金属蛋白酶-9
poly-ferric-silicic sulfate	聚合硅酸硫酸铁
Calcium polystyrene sulfonate	聚苯乙烯磺酸钙
poly-8-hydroxyquinoline	聚8-羟基喹啉
megastigmatrienone-2	巨豆三烯酮-2
cetyl palmitate	鲸蜡醇棕榈酸酯
metoprolol tartrate	酒石酸美托洛尔
vinorelbine tartrate	酒石酸长春瑞滨
pegylated interferon	聚乙二醇干扰素
polyvinyl alcohol-degrading enzyme	聚乙烯醇降解酶
capreomycin IIA	卷曲霉素IIA
caffeoyl glyceride	咖啡酰基甘油酯
bacillus calmette guerin	卡介菌多糖核酸
fasting plasma glucose	空腹血浆葡萄糖
malachite green-D5	孔雀石绿-d5
chymotrypsin	类胰凝乳蛋白酶
steroid sulfatase	类固醇硫酸酯酶
Fusarenon-X	镰刀菌烯酮-X
Amphoteric polyacrylamide	两性聚丙烯酰胺
evofolin B	楝叶吴茱萸素B
ethyl phthalate	邻苯二甲酸乙酯
2-nitrobenzenesulfonyl chloride	邻硝基苯磺酰氯
O-anisic acid	邻甲氧基苯甲酸
o-methoxy-cinnamaldehyde	邻甲氧基桂皮醛
o-methoxy-cinnamic acid	邻甲氧基桂皮酸
dihydric phosphate ion	磷酸二氢根离子
glycerol-3-phosphate dehydrogenase	磷酸甘油脱氢酶
Phosphatidate phosphatase	磷脂酸磷酸酯酶
amylomaltase	麦芽糖转糖基酶
mycophenolate mofetil	吗替麦考酚酸酯
diisooctyl maleate	马来酸二异辛酯
podocarpusflavone A	罗汉松双黄酮A
diallyl maleate	马来酸二烯丙酯
ethyl chloroformyl acetate	氯甲酰乙酸乙酯
trichloromethyl chloroformate	氯甲酸三氯甲酯
clopidogrel bisulfate	硫酸氢氯吡格雷
sodium prasterone sulfate	硫酸普拉睾酮钠
aluminum alloy LY12	铝合金LY12
Mn-Zn ferrite	锰锌软磁铁氧体
enzyme, BamH I	酶BamH I
isoamyl gallate	没食子酸异戊酯
bisabolol oxide A	没药醇氧化物A
ornithine aspartate	门冬氨酸鸟氨酸
rhamnosylvitexin	牡荆素鼠李糖苷
guanylyl cyclase-C	鸟苷酸环化酶C
prothrombin complex concentrate	凝血酶原复合物
Tauroursodeoxycholic acid	牛黄熊脱氧胆酸
taurodeoxycholic acid	牛磺酸脱氧胆酸
sodium taurodeoxycholate hydrate	牛磺脱氧胆酸钠
glucan phosphorylase	葡聚糖磷酸化酶
δ-gluconolactone	葡糖酸δ-内酯
Peregal O-10	平平加O-10
disproportionated potassium rosinate	歧化松香酸钾皂
ferrous sulfate heptahydrate	七水合硫酸亚铁
sphingosine kinase-1	鞘氨醇激酶-1
isoliquiritin apioside	芹糖基异甘草苷
starch, 2-hydroxyethyl ether	羟乙基淀粉40
sodium starch glycolate	羟基乙酸淀粉钠
ethyl p-hydroxybenzoate	羟基苯甲酸乙酯
hydroxypropyl maltodextrin	羟丙基麦芽糊精
vortioxetine hydrobromide	氢溴酸沃替西汀
lappaconitine hydrobromide	氢溴酸高乌甲素
penicillin G sulfoxide	青霉素G亚砜酸
Qingkailing injection	清开灵 注射液
demethyl-pseudoephedrine hydrochloride	去甲基伪麻黄碱
dehydrocostuslactone	去氢木香烃内酯
perfluorooctane sulphonate	全氟辛烷磺酸盐
ginsenoside Rg6	人参皂苷Rg6
ginsenoside Rh1	人参皂苷Rh1
ginsenoside Rk1	人参皂苷Rk1
ginsenoside Ra1	人参皂苷Ra1
ginsenoside Rg1	人参皂甙Rg1
ginsenoside Rg3	人参皂甙Rg3
melamine phosphate	三聚氰胺磷酸盐
ammelide	三聚氰胺一酰胺
ammeline	三聚氰酸二酰胺
adenosine triphosphate disodium	三磷酸腺苷二钠
triiodothyronine	三碘甲腺原氨酸
tert-butylhydroperoxide	三丁基过氧化氢
trimethyl-oxirane	三甲基环氧乙烷
triethyl-benzaldehyde	三乙基-苯甲醛
myricylacetate	三十烷基乙酸酯
niclosamide ethanolamine	杀螺胺乙醇胺盐
octadec-9-enoic acid	十八-9-烯酸
hydratase, phosphoenolpyruvate	神经元烯醇化酶
adrenalocortical hormon	肾上腺皮质激素
paeoniflorin sulfonate	芍药苷亚硫酸酯
undecylcyclopentane	十一烷基环戊烷
Sodium tetraborate decahydrate	十水合四硼酸钠
methyl pentadecenoate	十五碳烯酸甲酯
octadecanoic acid methyl ester	十八碳烯酸甲酯
octadecylsulfonyl chloride	十八烷基磺酰氯
dodecyl sodium benzenesulfonate	十二烷基苯酸钠
laurylglycol	十二烷基乙二醇
hexadecenoic acid, ethyl ester	十六碳烯酸乙酯
heptadecane-2-one	十七烷-2-酮
cis-verbenol	顺-马鞭草烯醇
cis-3-pentenol	顺-2-戊烯醇
cis-2-hexenol	顺-2-己烯醇
cis-β-ocimene	顺-β-罗勒烯
bicyclogermacrene	双环大根香叶烯
dibutyryl cyclic adenosine monophosphate	双丁酸环腺苷酸
Tert-dodecyl mercaptan	叔十二烷基硫醇
tert-hexadecanethiol	叔-十六烷硫醇
diclofenac diethylamine	双氯芬酸二乙胺
cis-linaloloxide	顺式氧化芳樟醇
cis-myrtanol	顺-桃金娘烷醇
cis-geranyl acetone	顺式香叶基丙酮
cis-methylisoeugenol	顺式甲基丁香酚
cis-geranylacetone	顺-香叶基丙酮
cis-linalool oxide	顺-氧化芳樟醇
ammonium tetrabutylperchlorate	四丁基高氯酸铵
tetraiodothyronine	四碘甲腺原氨酸
tetrahydrodibenzothiophene	四氢二苯并噻吩
terpinen-4-ol	松油烯-4-醇
carboxymethyl chitosan calcium	羧甲基壳聚糖钙
acid invertase	酸性蔗糖转化酶
lignin, acid detergent	酸性洗涤木质素
acid phosphomonoesterase	酸性磷酸单酯酶
phosphatidalcholine	缩醛磷脂酰胆碱
orcinol glucoside	苔黑酚葡萄糖苷
carbonyl cyanide m-chlorophenylhydrazone	碳酰氰间氯苯腙
Carbonic acid, allyl heptyl ester	碳酸烯丙基庚酯
carbodiimide hydrochloride	碳二亚胺盐酸盐
aminotransferase, aspartate	天冬氨基转移酶
vitamin E acetate	维生素E醋酸酯
ascorbic acid-2-phosphate	维生素C磷酸酯
vitamin B12	维生素 B12
topoisomerase IV	拓扑异构酶IV
dehydroandrographolide	脱水穿心莲内酯
deoxyribonuclease	脱氧核糖核酸酶
cefuroxime lysine	头孢呋辛赖氨酸
demethoxycurcumin	脱甲氧基姜黄素
nonadeca pentafluorinepropanoate	五氟丙酸十九酯
sodium hyposulfite, pentahydrate	五水硫代硫酸钠
sibricose A5	西伯利亚糖A5
cytochrome aa3	细胞色素aa3
cytochrome oxidase	细胞色素氧化酶
tenuazonic acid	细交链孢菌酮酸
nitric oxide synthase, 3	一氧化氮合酶3
glucagon-like peptide 1	胰高血糖素样肽
trypsin inhibitor	胰蛋白酶抑制剂
phenethyl isothiocyanate	异硫氰酸苯乙酯
benzyl isothiocyanate	异硫氰酸苄基酯
isothiocyanate, fluorescein	异硫氰酸荧光素
isopropylpalmitoate	异丙基棕榈酸酯
isoscopoletin	异东莨菪亭内脂
vinyl guaiacol	乙烯基愈创木酚
N-vinyl-2-pyrrolidone	乙烯基吡咯烷酮
vinyltrichlorosilane	乙烯基三氯硅烷
β-homocyclocitral	乙位环高柠檬醛
cumene hydroperoxide	异丙苯过氧化氢
tert-butyl acetoacetate	乙酰乙酸叔丁酯
acetylhydroxymethylfurfural	乙酰羟甲基糠醛
Acetyl isoeugenol	乙酰基异丁香酚
acetyl xylan esterase	乙酰木聚糖酯酶
icariside II	淫羊藿次苷II
marmesin	异紫花前胡苷元
indole-3-carbinol	吲哚-3-甲醇
indole-3-ethanol	吲哚-3-乙醇
isopentenyladenine	异戊烯基腺嘌呤
α-D-Glucopyranoside, β-D-fructofuranosyl,	硬脂酸蔗糖单酯
indole-3-acetic acid oxidase	吲哚乙酸氧化酶
cyphenothrin	右旋苯醚氰菊酯
L-bornyl acetate	左旋乙酸冰片酯
l-tetrahydropalmatine	左旋四氢帕马汀
L-β-pinene	左旋-β-蒎烯
hexadecanoic acid, ethylester	棕榈酸乙烷基酯
purple acid phosphatase	紫色酸性磷酸酶
transforming growth factor β	转化生长因子β
chikusetsusaponin IV	竹节参皂苷IV
deacetylasperulosidic acid	去乙酰车叶草苷酸
nordihydroguaiaretic acid	去甲二氢愈创木酸
thiopurine methyltransferase	巯嘌呤甲基转移酶
1-hydroxyethylidene-1,1-diphosphonic acid	羟基亚乙基二膦酸
xanthone III	远志口酮III
D-germacrene	右旋大根香叶烯
lupeol acetate	羽扇豆醇乙酸酯
potassium guaiacol sulfonate	愈创木酚磺酸钾
sucrose phosphate synthase	蔗糖磷酸合成酶
nordihydroguaiaretic acid	正二氢愈创木酸
timosaponin BII	知母皂苷BII
n-ethyl hexadecanoate	正十六烷酸乙酯
timosaponin B II	知母皂苷B II
Iron dextran	右旋糖酐氢氧化铁
Adipose triglyceride lipase	脂肪甘油三酯脂酶
C16:0, fatty acid	脂肪酸C16:0
desaturase, acyl coenzyme A	脂酰CoA脱氢酶
chikusetsusaponin I b	竹节参皂苷I b
pro-transglutaminase	转谷氨酰胺酶酶原
deacetylase, histone	组蛋白脱乙酰基酶
histone deacetylase	组蛋白去乙酰化酶
isoaromadendrene epoxide	异香橙烯环氧化物
isoaromadendrene epoxide	异香树烯环氧化物
menthyl isovalerate	异戊酸L-薄荷酯
ethoxychelerythrine	乙氧基白屈菜红碱
ethylene vinyl acetate	乙烯-醋酸乙烯酯
Abnormal Savda Munziq	异常黑胆质成熟剂
trypsin inhibitor	胰蛋白酶抑制因子
trypsinogen activation peptide	胰蛋白酶原激活肽
glucagon-like peptide 2	胰高血糖素样肽2
edathamil disodium	乙二胺四乙酸二钠
ethylene bisstearamide	乙撑双硬脂酸酰胺
myrtenyl acetate	乙酸桃金娘烯醇酯
ethyl glucuronide	乙基葡萄糖醛酸苷
dexmedetomidine	盐酸右旋美托咪定
cationic polyacrylamide	阳离子聚丙烯酰胺
cefcapene pivoxil hydrochloride	盐酸头孢卡品匹酯
raceanisodamine hydrochloride	盐酸消旋山莨菪碱
harmine hydrochloride	盐酸去氢骆驼蓬碱
menadione sodium bisulfite	亚硫酸氢钠甲萘醌
sodium methylenedinaphthalenesulfonoate	亚甲基二萘磺酸钠
sodium methylenedinaphthalenesulfonoate	亚甲基双萘磺酸钠
angiotensin converting enzyme	血管紧张素转换酶
heme oxygenase-2	血红素氧合酶-2
heme oxygenase-1	血红素加氧酶-1
vicenin II	新西兰牡荆苷II
creatine kinase isoenzyme MB	心肌酶CK-MB
polyoxyethylene octylphenol ether	辛基酚聚氧乙烯醚
Caprylic/capric triglyceride	辛酸癸酸三甘油酯
coumarin-3-carboxylic acid	香豆素-3-羧酸
Acyl-CoA dehydrogenase	酰基辅酶A脱氢酶
cytochrome P450	细胞色素P450
reductase, cytochrome c	细胞色素C还原酶
cefazolin sodium pentahydrate	五水合头孢唑林钠
octatriaconta pentafluorinepropanoate	五氟丙酸三十八酯
ceftazidime/sulbactam	头孢他啶／舒巴坦
cefotaxime/sulbactam	头孢噻肟/舒巴坦
ceftiofur/sulbactam	头孢噻呋/舒巴坦
microcystin-LR	微囊藻毒素-LR
aspartate aminotransferase	天门冬氨酸转氨酶
ticarcillin/sulbactam	替卡西林/舒巴坦
glycosyl-phosphatidylinositol	糖基化磷脂酰肌醇
carbonated hydroxyapatite	碳酸化羟基磷灰石
bis-sabinene hydrate	顺-香桧烯水合物
cis-β-terpineol	顺式-β-松油醇
cis-vaccenic acid	顺式-十八碳烯酸
cis-linalool oxide	顺式-氧化芳樟醇
bisdemethoxycurcumin	双去甲氧基姜黄素
bis(7)-tacrine	双（7）-他克林
bisphenol-A polycarbonate	双酚A型聚碳酸酯
diethyl cisbutenedioate	顺丁烯二酸二乙酯
cis-7-hexadecenoic acid	顺-7-十六烯酸
cis-pinen-3-ol	顺-蒎烯-3-醇
cis-β-farnesene	顺式-β-法尼烯
