2,3,4-trichlorophenol	2,3,4-三氯苯酚
11-eicosaenoic acid methyl ester	11-花生烯酸甲酯
dimethylphenanthrene	二甲基菲
apiin	芹菜苷
2(5H)-furanone	2(5H)-呋喃酮
n-butylbenzene	正丁基苯
adamantane acetic acid	金刚烷乙酸
honokiol	和厚朴醇
bone morphogenetic protein-7	骨形成蛋白-7
disodium hydrogen arsenate	砷酸氢二钠
2-pentadecyn-1-ol	2-十五烷基-1-醇
glyceraldehyde 3-phosphate dehydrogenase	3-磷酸甘油醛脱氢酶
15-lipoxygenase	15-脂加氧酶
diethylenetriamine	二乙撑三胺
alloaromadendrane	香木兰烷
oleracein E	马齿苋酰胺E
n-pentyl chloroformate	氯甲酸正戊酯
glutathione peroxidase 3	谷胱甘肽过氧化物酶3
2-amino-6-chloropurine	2-氨基-6-氯嘌呤
bulnesol	异愈创木醇
4,6-dimethyldodecane	4,6-二甲基十二烷
4-methylsalicylic acid	4-甲基水杨酸
aminosulfonic acid	氨基磺酸
lead, total	全铅
2-chloromethyl-5-trifluorinemethyl-1,3,4-oxadiazole	2-氯甲基-5-三氟甲基-1,3,4-噁二唑
leucine arylamidase	亮氨酸芳胺酶
methyl farnesoate	甲基法尼酯
(5E,9E)-6,10,14-trimethylpentadeca-5,9,13-trien-2-one	(5E,9E)-6,10,14-三甲基十五烷-5,9,13-三烯-2-酮
aleuritic acid	紫胶桐酸
rifamycin SV	利福霉素SV
esfenvalerate	高氰戊菊酯
safranine T	藏红T
zinc acetate	羧酸锌
kaempferol 5-methyl ether	5-甲基山奈酚
urogen III	尿卟啉原III
palygorskite	凹凸棒
terbumeton	特丁通
mononitrotoluene	单硝基甲苯
stigmasterol-β-D-glucoside	豆甾醇-β-D-葡萄糖苷
16,18-kaurenoic acid	16,18-贝壳杉烯酸
α-amylase	α淀粉酶
hexacosanoic acid	二十六酸
sphingosine 1-phosphate	1-磷酸鞘氨醇
isobutene	异丁烯
osteoclast differentiation factor	破骨细胞分化因子
sodium fumarate	富马酸钠
irigenin	野鸢尾黄素
α-humulene	α-葎草烯
1R,3Z,9S-4,11,11-trimethyl-8-methylenebicyclo[7.2.0]undec-3-ene	1R,3Z,9s-4,11,11-三甲基-8-亚甲基二环[7.2.0]十一碳-3-烯
quercetin-3-O-α-L-rhamnopyranoside	槲皮素-3-O-α-L-吡喃鼠李糖苷
1-borneol	1-莰醇
benazepril hydrochloride	盐酸贝那普利
3-butenyl isothiocyanate	3-丁烯基异硫氰酸酯
3-methyl crotonaldehyde	3-甲基巴豆醛
P38 mitogen activated protein kinase	P38丝裂素活化蛋白激酶
fluthiacet-methyl	嗪草酸甲酯
hydroxy terephthalic acid	羟基对苯二甲酸
tin bronze	锡青铜
(?)-α-pinene	(?)-α-蒎烯
cis-β-methyl-γ-octalactone	顺式橡木内酯
Compound M9	化合物M9
quercetin-3-O-α-L-rhamnoside	槲皮素-3-O-α-L-鼠李糖苷
11-hexadecenoic acid	11-十六碳烯酸
N-methyl-N-nitrosourea	N-甲基亚硝基脲
calarene epoxide	白菖油萜环氧化物
cell wall invertase	细胞壁转化酶
acenaphthene	萘嵌戊烷
lanceol	澳白檀醇
ninandrographolide	宁穿心莲内酯
guar gum	瓜胶
clodinafog-propargyl	炔草酸
2-methyl-2-pentanol	2-甲基-2-戊醇
Tween-80	聚山梨醇-80
Compound c2	化合物C2
creatinine, serum	血清肌酐
lipofuscin	脂褐质
anandamide	花生四烯酸乙醇胺
vanillin	香兰醛
5-methyldihydro-2(3H)-furanone	5-甲基二氢-2(3H)-呋喃酮
2-benzeneethylisothiocyanate	2-苯乙基异硫氰酸酯
phosphine	磷化氢
2,6,7-trimethyl-decane	2,6,7-三甲基-癸烷
arachidonic acid methyl ester	花生烯酸甲酯
4-hydroxy butanoic acid	４-羟基丁酸
membrane-type matrix metalloproteinase-1	膜型基质金属蛋白酶-1
1-pentanone, 1-phenyl-	苯戊酮
phenothiazine	吩噻嗪
veratridine	藜芦碱
4,4'-dichlorobiphenylmethanone	4,4'-二氯二苯甲酮
L-canavanine	L-刀豆氨酸
4-isopropyl toluene	4-异丙基甲苯
jolkinolide A	岩大戟内酯A
antofloxacin hydrochloride	盐酸安妥沙星
anthocyanin	花青苷
2-mercapto-4-phenylthiazole	2-氢硫基-4-苯基噻唑
4,5-dimethyl-1,3-dioxacyclopenten-2-one	4,5-二甲基-1,3-二氧杂环戊烯-2-酮
starch citrate	淀粉柠檬酸酯
ethyl mercaptan	乙基硫醇
daphnodorin H	毛瑞香素H
zirconium n-propoxide	正丙醇锆
α-copaene	α-柯巴烯
ethylene bisstearamide	乙撑双硬脂酸酰胺
ginkgolide C	银杏内酯C
humulene	律草烯
α-dextranase	α-葡聚糖酶
2-methylnaphthaleneane	2-甲基萘烷
βα-moretane	βα-莫烷
bismuth potassium iodide	碘化铋钾
perchlorate	高氯酸盐
heptadecanoic acid	十七酸
2-keto-L-gluconic acid	2-酮基-L-古龙酸
eugenol	丁子香酚
carbonyldiimidazole	羰基二咪唑
2,6-dichloro-4-trifluoromethylaniline	2,6-二氯-4-三氟甲基苯胺
geniposide	栀子甙
methoxy ethylene glycol	乙二醇单甲醚
cyhalothrin I	氯氟氰菊酯I
flutrimazole	氟曲马唑
arginine deiminase	精氨酸脱亚胺酶
rhamnazin	鼠李秦素
Huangqi injection	黄芪注射液
2,4-dinitrotoluene	2,4-二硝基甲苯
3,6-nonyl-1-ol	3,6-亚壬基-1-醇
adefovir dipivoxil	阿德福韦酯
nickel sulfate hexahydrate	六水合硫酸镍
ferromolybdenum	钼铁
tropic acid	托品酸
1,3-dimethylpyrene	1,3-二甲基芘
(+)-δ-cadinene	(+)-d-荜澄茄烯
pentanone	戊酮
trifluoroacetic acid	三氟乙酸
dibenzo(a,b)anthracene	二苯并(a,b)蒽
cyanidin	矢车菊素
senbusine B	森布星B
Salvia miltiorrhiza ligustrazine	丹参川芎嗪
mullite	莫来石
flusilazole	硅氟唑
Nepheline	霞石
lumichrome	光敏素
azo-iso-butyronitrile	偶氮异丁腈
3,6-dimethyl-1,5-heptadiene	3,6-二甲基-1,5-庚二烯
zirconium tetrachloride	四氯化锆
3-methoxy-p-cymene	3-甲氧基-p-对伞花烃
Direct Orange S	直接橙S
n-hexyl valerate	戊酸己酯
2-chloroaniline	2-氯苯胺
D-glucaric acid 1,4 lactone	D-葡萄糖二酸1,4内酯
sodium chlorite	亚氯酸钠
benzalaniline	苯甲醛缩苯胺
heptacosanoic acid	二十七酸
astaxanthin	左旋虾青素
sodium pyrosulfite	焦亚硫酸钠
d-δ-cadinene	d-δ-杜松油烯
enzyme, Cla I	Cla I酶
pinostrobin	异美五针松二氢黄酮
histone acetyltransferase	组蛋白乙酰化酶
sodium aescinate	七叶皂甙钠
methyl	甲基
dimethyl-benzyl-carbinyl acetate	乙酸二甲基苄基原酯
3,5-ditertbutyl-4-hydroxybenzaldehyde	3,5-二叔丁基-4-羟基苯醛
sulphonazo	偶氮
atenolol	阿替洛尔
pentamethyl-benzene	五甲基苯
propyl paraben	尼伯金丙酯
beta-cadinene	beta杜松醇
ethacridine	依沙吖啶
allyl phenoxyacetate	苯氧乙酸烯丙酯
β-naphthyl ethyl ether	β-萘乙醚
stibium oxide	氧化锑
ribosyldihydrozeatin	二氢玉米素核苷
1-methyl dodecyl amine	1-甲基十二胺
phenylpropanone	苯基丙酮
1-ethyl-2-pyrrolemethanal	1-乙基-2-吡咯甲醛
ethylenethiourea	乙烯硫脲
matrix metalloproteinase-1	基质金属蛋白酶-1
3-butene-l-ol	丁烯醇
reactive red KN-3B	活性红KN-3B
paricalcitol	帕立骨化醇
lignoceric acid	樵油酸
RNA polymerase, III	RNA聚合酶III
cerium nitrate	硝酸亚铈
diallyl trisulfide	二烯丙基三硫化物
citronellyl acetate	乙酸香草酯
histone deacetylase 4	组蛋白去乙酰化酶4
diacerein	双醋瑞因
α-copaene	α-柯巴烯
chalcone isomerase	查尔酮异构酶
n-pentane	正戊烷
clinopyroxene	斜辉石
p-trifluoromethylbiphenyl	对三氟甲基联苯
2-undecyne	2-十一炔
1,3,3-trimethyl-bicyclo[2.2.1]heptan-2-one	1,3,3-三甲基-二环[2.2.1]庚-2-酮
dodecanedioic acid	十二碳二元酸
2,3-pinanediol	2,3-蒎烷二醇
3-methoxy pyridine	3-甲氧基-吡啶
hydroxyurea	羟基脲
bifico	培菲康
phenolic acid	酚酸
chodinafop-propargyl	炔草酯
dimetridazole	二甲硝咪唑
chrysophanol-8-O-β-D-glucopyranoside	大黄酚-8-O-β-D-吡喃葡萄糖苷
raddeanin A	竹节香附素A
5-oxyl tetrahydrofuran-2-ethyl formate	5-氧化四氢呋喃-2-甲酸乙酯
2,4,4-trimethyl-hexane	2,4,4-三甲基-己烷
1-(4-methoxyphenyl)-1-propanone	1-(4-甲氧基苯基）-1-丙酮
lactamase, β, extended spectrum	超广谱β内酰胺酶
CellCept	骁悉
trans-β-ocimene	反-β-罗勒烯
3-methyl-1-hexene	3-甲基-1-己烯
streptozotocin	链脲佐菌
dihydro-4-hydroxy-2(3H)-furanone	二氢-4-羟基-2(3H)-呋喃酮
mitogen-activated protein kinases	促分裂原活化蛋白激酶
distarch phosphate	磷酸酯双淀粉
cholesterol oxidase	胆固醇氧化酶
limonene	柠檬油精
benzyl acetate	乙酸苯甲酯
δ-tetradecalactone	δ-十四内酯
cinepazide mesylate	甲磺酸桂哌齐特
copper hydroxide	氢氧化铜
dauricinoline	蝙蝠葛新诺林碱
flufenacet	氟噻草胺
butylated hydroxyanisole	丁羟基茴香醚
5'-uridylic acid	尿苷酸
perfluoro-n-tridecanoic acid	全氟十三烷酸
insulin-like growth factor-1	胰岛素样生长因子-1
irbesartan hydrochlorothiazide	厄贝沙坦氢氯噻嗪
fumonisin	伏马菌素
acetaldehyde	乙醛
2-hydroxy-3-pentanone	2-羟基-3-戊酮
ethyl 2-hydroxy-3-methylbutanoate	2-羟基-3-甲基丁酸乙酯
4-benzoyloxy-2H-pyran-3-one	4-苯甲酸基-2H-吡喃-3-酮
butylidene cyclohexane	丁烯基环己烷
betamipron	倍他米隆
18α-glycyrrhetinic acid	18α-甘草次酸
3-methyl-6-propylphenol	3-甲基-6-丙基苯酚
cis-11-eicosenoic acid	顺-11-二十碳一烯酸
sodium dodecylcreatin	十二烷基肌氨酸钠
ethyl 11-hexadecenoate	11-十六烯酸乙酯
Lauryl methacrylate	甲基丙烯酸十二酯
1-heneicosanol	1-二十一醇
dodecyl glycidyl ether	十二烷基缩水甘油醚
indium sulfurate	硫酸铟
acetylcyclohexene	乙酰基环己烯
sophorabioside	槐属双苷
protoporphyrin IX	原卟啉IX
β-elemol	β-榄香醇
N-acetyl-D-neuraminic acid	N-乙酰-D-神经氨酸
rebaudioside A	莱鲍迪甙A
isopropene acetate	乙酸异丙烯酯
γ-adenosine triphosphate	γ-三磷酸腺苷
β-patchoulene	β-绿叶烯
carvyl acetate	乙酸香芹酯
cis-9-octadecenal	顺-9-十八碳烯醛
pentanoate-(E)-2-hexene ester	戊酸-(E)-2-己烯酯
Sugar, invert	转化糖
B-type natriuretic peptide precursor	B型脑钠肽前体
2-Nonadecanol	2-十九烷醇
calcipotriol	卡泊三醇
oxidase, hydroxylamine	羟胺氧化酶
isopropyl lactoate	乳酸异丙酯
cis-carveol	顺-香苇醇
2-amino-4-methylpyrimidine	2-氨基-4-甲基嘧啶
phenamiphos sulfone	苯胺磷砜
ethylene glycol maleic rosinate acrylate	马来松香乙二醇丙烯酸酯
methyl benzoate	苯甲酸甲酯
(3E,5E)-2,6-dimethyl-1,3,5,7-octatetraene	(3E,5E)-2,6-二甲基-1，3，5，7-辛四烯
ethylene glycol monotetradecyl ether	乙二醇单十四烷基醚
borate	硼酸盐
N,N-dimethyl-N-dodecyl benzylaminium chloride	十二烷基二甲基苄基氯化铵
zilanine	紫蓝素
compound C-7	化合物C-7
Potassium humate	腐植酸钾
tricyclodecene acetate	乙酸三环癸烯酯
compound C-11	化合物C-11
methyl glycolate	羟乙酸甲酯
deoxyelephantopin	去氧地胆草内酯
quercitrin	槲皮苷
alkyl glycoside	烷基葡萄糖苷
glycerol triacetate	三醋酸甘油酯
12-crown ether-4	12-冠醚-4
oxazolidinethione	恶唑烷硫酮
biapenem	比阿培南
3-cyclohexenemethanal	3-环己烯甲醛
N-ethylperfluoro-1-octylsulfonamidacetic acid	N-乙基全氟-1-辛基磺酰胺乙酸
carbenicillin	羧苄青霉素
ammonium sulfate	硫酸铵盐
3,8-dimethyl decane	3,8-二甲基癸烷
calcium sulfide	硫化钙
2,4,6-trichlorobenzene	2,4,6-三氯苯
3'-azido-3'-deoxythymidine	3'-叠氮基-3'-脱氧胸苷
Sodium alkylbenzene sulfonate	仲烷基磺酸钠
zinc L-lysinate	L-赖氨酸锌
euxenite	黑稀金矿
β-eudesmene	β-桉叶烯
stigmasta-4-en-3-one	豆甾4-烯-3-酮
alizarin yellow R	茜素黄R
6-octadecenoic acid, methyl ester	6-十八碳烯酸甲酯
1-methyl-indene	1-甲基-茚
4-tert-butylbenzyl chloride	对叔丁基氯苄
3,7-dimethyloctene	3,7-二甲基辛烯
tiliroside	银椴苷
methyl 2-methylhexanoate	2-甲基己酸甲酯
3-hydroxybutyric acid	3-羟基丁酸
9,12-octadecadienoic acid, isopropyl ester	9,12-十八碳二烯酸异丙酯
2,4,6-trimethyl-1,3,5-trithiane	2,4,6-三甲基-1,3,5-三噻烷
14-octadecenal	14-十八烯醛
icaritin	淫羊藿素
3-methoxylpyridine	3-甲氧基吡啶
cucurbitacin	葫芦素
syringaresinol	丁香树脂酚
hexazinone	环嗪酮
m-ethylacetophenone	3-乙基苯乙酮
cis-ocimene	顺-罗勒烯
diosmetin	香叶木素
homocysteine thiolactone	同型半胱氨酸硫内酯
fenchene	葑烯
hexanoate-2-methylpropyl ester	己酸-2-甲基丙酯
1-carvone	1-香芹酮
Insulin-like growth factor II	胰岛样生长因子
(E)-3,7,11-trimethyl-2,6,10-dodecatrien-1-ol	(E,E)-3,7,11-三甲基-2,6,10-十二碳三烯-1-醇
compound 9a	化合物9a
phosphofructokinase	磷酸果糖激酶
fluorescein diacetate esterase	荧光素二乙酸酯酶
arglabin	阿格拉宾
lenacil	环草啶
(E,E)-3,5-nonadien-2-one	(E,E)-3,5-壬二烯-2-酮
4-hydroxy-2-benzoxazolone	4-羟基-2-苯丙噁唑啉酮
4-vinyl-4-methyl-3-isopropenyl-1-isopropyl-cyclohexene	4-乙烯基-4-甲基-3-异丙烯基-1-异丙基-环己烯
Oleanolic acid 3-O-β-D-glucopyranosyl (1→3)-α-L-rhamnopyranosyl (1→2)-α-L-arabinopyranoside	齐墩果酸 3-O-β-D-吡喃葡萄糖(1→3)-α-L-吡喃鼠李糖(1→2)-α-L-吡喃阿拉伯糖苷
Ponatinib	坡那替尼
compound 3ma	化合物3ma
2,3-dihydrofuranone	2,3-二氢呋喃酮
3-mercaptopropionic acid	3-巯基丙酸
5-pentyl-2-furanone	5-戊基-2-呋喃酮
Cocal	可卡醛
cis-β-terpineol	顺式-β-萜品醇
dodecane	十二烷烃
trans-2-hexylene	反-2-己烯
dodecyl phosphate	十二烷基磷酸酯
cucurbitacin IIa	雪胆甲素
isobutyl cinnamate	肉桂酸异丁酯
sitosterol, β-	beta谷甾醇
cefamandole nafate	头孢孟多酯钠
2-tridecanol	2-十三醇
fenchene	小茴香烯
β-glucosaccharase	葡萄糖苷酶
n-amyl isovalerate	异戊酸戊酯
(E)-1-methoxy-2-butene	(E)-1-甲氧基-2-丁烯
lutinolin-7-O-rutinoside	木犀草素-7-O-芸香糖苷
dl-limonene	dl-柠檬烯
cristobalite	方英石
2,3-dehydroxypropanal	2,3-二羟基丙醛
phosethyl Al	乙铝
formic acid	甲酸
nylon 66	尼龙66
pentacene	并五苯
sulfamethizole	磺胺甲噻二唑
compound M	化合物M
isoquercitrin	异槲皮苷
genkwanin-5-O-β-D-glucoside	芫花素-5-O-β-D-葡萄糖苷
methyl 9,12-linoleate	9，12-亚油酸甲酯
polysiloxane	聚硅氧烷
(E)-6,10-dimethyl-5,9-undecadien-2-one	(E)-6,10-二甲基-5,9-十一二烯-2-酮
phosphonic acid	膦酸
2-methyl furan	2-甲基呋喃
p-chloromethylstyrene	对氯甲基苯乙烯
methyl 3-hydroxyoctanoate	3-羟基辛酸甲酯
α-bergamotene	α-香柠檬烯
rhynchophylline	钩藤碱
vascular endothelial growth factor-D	血管内皮生长因子-D
(E)-2-nonen-1-ol	(E)-2-壬烯-1-醇
1-cyclohexene-1-carboxaldehyde, 4-(1-methylethyl)-	4-(1-甲基乙基)-1-环己烯-1-甲醛
o-methylbenzoic acid	邻甲基苯甲酸
amino salicylic acid	氨基水杨酸
junipene-(V4)	长叶烯-(V4)
isopropyl palmitate	十六酸异丙酯
physcion-8-O-β-D-glucopyranoside	大黄素甲醚-8-O-β-D-葡萄糖苷
hepatocyte growth factor	肝细胞生长素
tegaserod maleate	马来酸替加色罗
1-enyl-3-octanol	1-烯基-3-辛醇
Demeton-S-methyl sulfone	磺吸磷
dithizone	双硫腙
7-dehydrocholesterol	7-脱氢胆固醇
telmisartan	替米沙坦
ethylene dibromide	二溴乙烷
Dapoxetine	达泊西汀
dihydrokaempferol	二氢山奈酚
3-pentylamine	3-戊胺
compound A10	化合物A10
isocaryophyllene	异丁香烯
α-Naphthyl isothiocyanate	α-萘基异硫氰酸盐
octyl-epoxyethane	辛基-环氧乙烷
neophytadiene	新植二烯
senecioic acid	异戊烯酸
poly(acrylic acid-co-acrylamide)	聚(丙烯酸-co-丙烯酰胺)
iodoethanol	碘乙醇
glucosamine hydrochloride	盐酸氨基葡萄糖
1,2-dichloroethane	1,2-二氯乙烷
α-terpinolene	α-异松油烯
2-bromotetradecanoic acid	2-溴代十四酸甲酯
isoamyl nitrite	亚硝酸异戊酯
Cast iron, chromium	高铬铸铁
crotonaldehyde	巴豆醛
zopiclone	佐匹克隆
integerrimine	全缘千里光碱
3,5-O-dicaffeoylquinic acid	3,5-O-双咖啡酰基奎宁酸
benzophenone-8	二苯酮-8
diisobutyl succinate	丁二酸二异丁酯
dithiopyr	氟硫草定
Spiroxamine	螺恶茂胺
1,3-dibromopropane	1,3-二溴丙烷
3-methyl-1-octene	3-甲基-1-辛烯
4-nitrophthalimide	4-硝基邻苯二甲酰亚胺
fibroblast growth factor	成纤维细胞生长因子
1,2-dimethyl-benzene	1,2-二甲基-苯
blood serum	血清
ampicillin sodium	氨苄西林钠
Trans-2-nonenol	反-2-壬烯醇
silicone resin	有机硅树脂
hexachlorocyclohexane	六氯环己烷
nitrogen fluoride	三氟化氮
kautchin	萜烯
2,3,6-trimethyl-octane	2,3,6-三甲基辛烷
peroxyl radical	过氧化自由基
cyclononasiloxane, octadecamethyl-	十八甲基环壬硅氧烷
α-L-arabinofuranosidase	阿拉伯糖苷酶
ambrettolide	麝香内酯
tibolone	替勃龙
protopectin	原果胶
all-trans retinoic acid	全反式维A酸
stigmasta-3,5-diene	豆甾-3,5-二烯
3-hydroxy-phloridzin	3-羟基根皮苷
ketimine	酮亚胺
trimethoprim-sulfamethoxazole	复方磺胺甲基异噁唑
primer P2	引物 P2
6,10,14-trimethyl-2-pentadecanone	6,10,14-三甲基-2-十五烷酮
epoxyaurapten	环氧橙皮油素
4-amino-2-trifluoromethyl-phenyl retinate	4-氨基-2-三氟甲基苯基维甲酸酯
Benzo[b]thiophene	苯并[b]噻吩
1,1-diphenyl-2-picrylhydrazyl	二苯代苦味酰基自由基
palustric acid	长叶松酸
tacrine	他可林
cytidine deaminase	胞苷脱氨酶
2-heptenone	2-庚烯酮
5-Indanol	5-茚醇
alisol A 24-acetate	24-乙酰泽泻醇A
pyridine ruthenium	吡啶钌
Steel, TWIP	TWIP钢
(Z)-14-tetracosenoic acid	(Z)-14-二十四碳烯酸
chlorophyll a	叶绿素 a
phenol red	酚红
benzyl chloroformate	氯甲酸苄酯
pazopanib	帕唑帕尼
azulene	奥
cefozopran hydrochloride	盐酸头孢唑兰
cis-α-santalol	顺-α-檀香醇
butyl titanate	钛酸丁酯
oxidase, cytochrome	线粒体复合体IV
2-methyl-tetrahydrofuran-3-one	2-甲基-四氢呋喃-3-酮
retinoic acid	视黄醛
Naphthalene, 1,2,3,4,4a,5,6,8a-octahydro-7-methyl-4-methylene-1-(1-methylethyl)-	1,2,3,4,4a,5,6,8a-八氢-7-甲基-4-亚甲基-1-(1-甲基乙基)-萘
polyaluminum chloride	聚铝
phosphorus pentafluoride	五氟化磷
sennoside B	番泻苷B
benidipine	贝尼地平
guaiol	愈创木醇
7-epi-taxol	7-表-紫杉醇
fenthion sulfoxide	倍硫磷亚砜
γ-asaricin	γ-细辛醚
polyglycerol	聚甘油
tephrosin	灰叶素
1-iodo-octadecane	1-碘-十八烷
9-octadecenamide	十八烯-9-酰胺
4-fluorobenzophenone	4-氟二苯甲酮
methyl geranate	香叶酸甲酯
nardosinone	甘松新酮
N,N-dimethylcarbamoyltrimethylsilane	N,N-二甲基氨甲酰基三甲基硅烷
hesperetin	橙皮素
γ-terpineol	γ-萜品醇
cohumulone	合葎草酮
indole	吲哚
isolongifolenone	异长叶烯酮
1,2-dimethoxy benzene	1,2-二甲氧基苯
benzenethyl acetate	醋酸苯乙酯
silybin A	水飞蓟宾 A
2-Methylbenzene	2-甲基苯
leukotoxin	白细胞毒素
trialkylamine	三烷基胺
ampicillin sodium	氨苄青霉素钠
3-furanmethanone	3-呋喃甲酮
crenatoside	圆齿列当苷
2-(4-methylphenyl)-2-propanol	2-(4-甲基苯基)-2-丙醇
4-vinylbenzoic acid	4-乙烯基苯甲酸
marbofloxacin	麻保沙星
vanillylmandelic acid	香草基扁桃酸
3,4-diethyl-2-methylpyrrole	3,4-二乙基-2-甲基吡咯
methane, hydrate	甲烷水合物
2-methyl-6-ethyldecane	2-甲基-6-乙基癸烷
p-methyliodobenzene	对甲基碘苯
7-diethylamino-3-acetyl coumarin	7-二乙氨基-3-乙酰基香豆素
spinosad	多杀霉素
fosfomycin trometamol	磷霉素氨丁三醇
isobutyric acid allyl ester	异丁酸烯丙酯
quinslphos	奎硫磷
2-methyl-3-octanol	2-甲基-3-辛醇
β-elemene	β-榄香烯
sodium phenolate	苯酚钠
tridecanelactone	十三烷内酯
Tripalmitin	三棕榈酸甘油酯
galactoside	半乳糖苷
polyglyceride	聚甘油酯
2-acetyl-furan	2-乙酰-呋喃
2-benzoyl-hydrazono-1,3-dithiolane	青枯灵
eicosatrienoic acid	花生三烯酸
m-bromoanisole	间溴苯甲醚
aldosterone synthase	醛固酮合酶
2,7-diisopropylnaphthalene	2,7-二异丙基萘
fructose-1,6-bisphosphate aldolase	果糖1,6-二磷酸醛羧酶
modafinil acid	莫达芬尼酸
ynamide	炔酰胺
cis-sabinol	顺-冬青油醇
fluorozirconate	氟锆酸盐
imipenem	IPM亚胺培南
calpastatin	钙蛋白酶抑素
hydrocortisone acetate	醋酸氢化可的松
mitoxantrone hydrochloride	盐酸米托蒽醌
endosulfan 1	硫丹1
isoelemicin	异榄香素
angiotensin II	血管紧缩素II
ofloxacin	奥复星
vitamin PP	维生素PP
2-amino-4-nitrotoluene	2-氨基-4-硝基甲苯
Petunidin-3-glucoside	牵牛花-3-葡萄糖苷
penicillic acid	青霉酸
2,2,3,3,4,4-hexamethyltetrahydrofuran	2,2,3,3,4,4-六甲基四氢呋喃
ozonic water	臭氧水
amlodipine besylate	苯磺酸氨氯地平
acetylacetonatodicarbonyl rhodium	乙酰丙酮二羰基铑
2-chloro-5-iodobenzoic acid	2-氯-5-碘苯甲酸
1,3-bisphosphoglycerate	1,3-二磷酸甘油酸
4-hydroxy-benzeneacetic acid	4-羟基-苯乙酸
dihydro carvyl acetate	二氢香芹酯
pipecuronium bromide	哌库溴铵
9,12-Octadecadienoic acid, (Z,Z)-methyl ester	9,12-十八碳二烯酸(Z,Z)-甲酯
(E)-3,7,11-trimethyl-1,6,10-dodecatriene-3-ol	(E)-3,7,11-三甲基-1,6,10-十二碳三烯-3-醇
1-(2,6,6-trimethyl-1-cyclohexen-1-yl)-2-buten-1-one	1-(2,6,6-三甲基-1-环己烯-1-基)-2-丁烯-1-酮
hexythiazox	噻螨酮
norpseudoephedrine	去甲伪麻黄碱
nicotinamide adenine dinucleotide	辅酶I
trimethyl lead	三甲基铅
chitinase	几丁酶
5,5-dimethyl-1-4-(3-methyl-1,3-butadienyl)-1-oxa[2,5]octane	5,5-二甲基-1-4-(3-甲基-1,3-丁二烯基)-1-氧杂[2,5]辛烷
fatty acid elongase	脂肪酸延长酶
cantharidin	斑蝥素
eriodictyol	北美圣草素
myricylacetate	三十烷基乙酸酯
zirconium nitrite	硝酸锆
hyperforin	贯叶金丝桃素
1,5,9,13-Tetradecene	1,5,9,13-十四碳四烯
α-phellandrene	α-水芹烯
5-nonanol	5-壬醇
methyl 14-methyl-9-pentadecenoate	14-甲基-9-十五烯酸甲酯
magnesium sulfide	硫化镁
2-amino-5-nitrothiazole	2-氨基-5-硝基噻唑
(S)-(-)-limonene	(S)-(-)-柠檬烯
senegenin	远志皂苷元
dioxopromethazine hydrochloride	盐酸二氧丙嗪
glabridin	甘草黄酮
dodecanylthiol	十二烷基硫醇
2,5-thiophenedimethanoic acid	2,5-噻吩二甲酸
carvone	葛缕酮
anethole	茴香脑
allyl tiglate	惕各酸烯丙酯
Ethyl difluoroacetate	二氟乙酸乙酯
albendazole	阿苯哒唑
3,5-dimethyldodecane	3,5-二甲基十二烷
sulfachloropyrazine sodium	磺胺氯吡嗪钠
dichlorobenzene	二氯苯
3-alkoxy-2-hydroxypropyl trimethyl ammonium chloride	3-十二烷氧基-2-羟基丙基三甲基氯化铵
dichloroacetic acid, heptadecyl ester	二氯乙酸十七烷酯
2,3,4-trimethoxy-benzaldehyde	2,3,4-三甲氧基苯甲醛
crocin I	西红花苷I
p-anisaldehyde	p-茴香醛
1,8-cineole	1,8-桉油醇
o-nitrobenzyl bromide	邻硝基苄基溴
acetophenone cylic ethylic ketal	苯乙酮环乙二缩酮
palmatine	巴马汀
dimethylethylbenzene	二甲基乙基苯
futoamide	凤藤酰胺
Ganyankang capsules	肝炎康胶囊
trans-α-bergamotene	反-α-佛手柑油烯
isotatic polypropylene	等规聚丙烯
induced nitric oxide synthase	诱导性一氧化氮合酶
maltotriose	麦芽三糖
8-hydroxyquinaldine	8-羟基喹哪啶
dehydroandrographolide	脱水穿心莲内酯
enoxacin gluconate	葡萄糖酸依诺沙星
chromium methionine	蛋氨酸铬
2-naphthylamine	2-萘胺
dichotomitin	白射干素
exo-2-hydroxycineole	2-羟基桉树脑
α-humulene	a-葎草烯
2-nitronaphthalene	2-硝基萘
thiopivalic acid	硫代特戊酸
donepezil	多奈哌齐
bis(2-methylpropyl) succinate	丁二酸二(2-甲基丙基)酯
sodium acetate trihydrate	三水乙酸钠
methyleugenol	丁子香酚甲醚
eicosanoic acid	正二十烷酸
hexadecanoic acid, 14-methyl ester	14-甲基棕榈酸甲酯
2-methyl-3-pentylthiol	2-甲基-3-戊基硫醇
zinc sulfate	硫酸锌
limonene	柠檬烯
2-hydroxyl-2-methyl-1-phenyl-1-acetone	2-羟基-2-甲基-1-苯基-1-丙酮
pentaerythrite ester	季戊四醇酯
3-heptanone	3-庚酮
transcutol	卡必醇
hydrazin dihydrochloride	盐酸联氨
Rhodamine 6G	罗丹明6G
8-nonenoic acid,ethyl ester	8-壬烯酸乙酯
thiophene-2-carboxylic acid	2-噻吩甲酸
methyl 3-oxopentanoate	丙酰乙酸甲酯
primer F1	引物F1
2,3,4-trimethyl thiophene	2,3,4-三甲基噻吩
sultamicillin tosilate	托西酸舒他西林
3-hexylthiophene	3-己基噻吩
