potassium methacrylate	甲基丙烯酸钾
α-citral	α-柠檬醛
veratrole	藜芦醚
farnesyl acetone B	金合欢基丙酮B
4-methyl-2,6-di-tert-butyl phenol	4-甲基-2，6-二特丁基-苯酚
2,6-dimethyl octadecane	2，6-二甲基十八烷
graphite carbon	石墨碳
β-sitosterol	b-谷甾醇
2-bromopyridine	2-溴吡啶
hexitol	己六醇
equol	马雌酚
gliclazid	格列奇特
3-nitro-N-methyl salicylamide	3-硝基-N-甲基水杨酰胺
trans-aconitic acid	反乌头酸
prazosin hydrochloride	盐酸哌唑嗪
cis-3-hexenyl benzoate	苯甲酸叶醇酯
normuscon	去甲麝香酮
D-malic acid	D-苹果酸
2,3-dihydro-3,5-dihydroxy-6-methyl-4H-pyran-4-one	2,3-二氢-3,5-二羟基-6-甲基-4-氢-吡喃-4-酮
(1S)-6,6-dimethyl-2-methylene-dicyclo[3.1.1]heptane	(1S)-6,6-二甲基-2-亚甲基-双环[3.1.1]庚烷
lithium acetate	乙酸锂
3-methyl-2,4-pentanedione	3-甲基-2,4-戊二酮
histidine hydrochloride	盐酸组氨酸
peiminine	贝母素乙
diethyl [2-(2'-bromophenylethyl)-2-oxo]phosphineoate	[2-(2'-溴苯乙基)-2-氧代]膦酸二乙酯
nonenal	壬烯醛
hexanoic acid,1-methylethyl ester	己酸异丙酯
calcium, ion, free	游离钙离子
farnesyl acetone A	金合欢基丙酮A
foscarnet sodium	膦甲酸钠
aluminium chloride, hexahydrate	六水氯化铝
iodixanol	碘克沙醇
finasteride	非那司提
Glucose ester	葡萄糖酯
poly(3-hexylthiophene)	聚(3-己基噻吩)
nitrate nitrogen	硝氮
5-aza-2'-deoxycytidine	5-杂氮-2'-脱氧胞苷
N-nitrosopyrrolidine	N-亚硝基吡咯烷
synthetase, histidyl-transfer ribonucleate	组氨酰-tRNA合成酶
2,3,7-trimethyloctane	2,3,7-三甲基辛烷
9-octadecenoic acid, methyl ester	9-十八烯酸甲酯
nontronite	绿脱石
colony-stimulating factor, granulocyte, recombinant human	重组人粒细胞集落刺激因子
ferric sulfate hydrate	水合硫酸铁
argon	氩离子
acetic acid, tetrahydro-2-furanmethyl ester	乙酸四氢-2-呋喃甲酯
gonadotropin, chorionic	绒毛促性腺激素
benzoin	苯偶姻
2,3,4-Trimethyl-cyclopent-2-enone	2,3,4-三甲基-2-环戊烯酮
oxazolidine	噁唑烷
germacrene	吉玛烯
serine threonine kinase 15	丝氨酸/苏氨酸激酶15
aldehyde oxidase	醛氧化酶
2-(octadecylcyclooxy)-ethanol	2-(十八环氧基)-乙醇
1,5-cyclooctadiene	环辛二烯
1,2-epoxyhexane	1，2-环氧己烷
transglutaminase	谷氨酰胺转胺酶
pulvinatabiflavone	垫状卷柏双黄酮
7,8-dimethylalloxazine	7,8-二甲基咯嗪
epoxide hydrolase, soluble	可溶性环氧化物水解酶
2,6-octadien-1-ol, 3,7-dimethyl-, acetate, (Z)-	(Z)-乙酸3,7-二甲基-2,6-辛二烯酯
L-asparaginate	L-天冬酰胺
gastrodin	天麻苷
α-cadinol	A-毕橙茄醇
triphenyltin hydroxide	三苯基氢氧化锡
dirithromycin	地红霉素
2-hydroxy-2-methylbutanoic acid	2-羟基-2-甲基丁酸
coptisine hydrochloride	盐酸黄连碱
β-bisabolol	β-甜没药醇
phosphate starch	磷酸酯淀粉
cobalt sulfate, heptahydrate	七水硫酸钴
Oxychlordane	氧氯丹
4-methylquinoline	4-甲基喹啉
L-arginine	左旋精氨酸
3-hydroxy-β-damascone	3-羟基-β-二氢大马酮
heparinase I	肝素酶I
naphthenic acid	环烷酸
sodium heptanesulfonate	庚烷磺酸钠
iso-elemene	异榄香烯
industrial silicon	工业硅
marcasite	白铁矿
9-methylheptadecane	9-甲基十七烷
γ-Selinene	γ-芹子烯
malic enzyme	苹果酶
polyetherimide	聚醚酰亚胺
benzophenone-5	二苯酮-5
formamide	甲酰胺
2,5-dimethyl-2,5-hexanediol	2,5-二甲基-2,5-己二醇
N-ethylcarbazole	n-乙基咔唑
carane	蒈烷
Peptide YY	肽YY
trichlorohenfluorinemethane	三氯一氟甲烷
Granulocyte-macrophage colony stimulating factor	粒-巨噬细胞集落刺激因子
m-methylethylbenzene	间甲乙苯
Miacalcic	密钙息
prednisolone	强的松龙
β-ionol	β-紫罗兰醇
nefopam hydrochloride	盐酸奈福泮
β-lactamase	超广谱β-内酰胺酶
1,2,3,5,6,7,8,8a-octahydro-1,8a-dimethyl-7-(1-methylethenyl)-naphthalene	1,2,3,5,6,7,8,8a-八氢-1,8a-二甲基-7-(1-甲基乙烯基)-萘
pimpinellin	茴芹内酯
Sodium iodate	碘酸钠
3,4-dichlorobenzotrifluoride	3,4-二氯三氟甲苯
cyclojunipene	环长叶烯
cladribine	克拉屈滨
magnesium isopropyl bromide	异丙基溴化镁
cadina-1,4-diene	4-杜松二烯
butocarboxim	丁酮威
glutamine synthetase	谷氨酰氨合成酶
1,4-butanedioldiacetate	1,4-丁二醇二乙酸酯
glutamine synthetase	谷胺酰胺合成酶
glycerol monopalmitate	单棕榈酸甘油酯
crocin-III	西红花苷-III
diisononyl phthalate	邻苯二甲酸二异壬酯
nile blue sulphate	硫酸耐尔蓝
aminosilane	氨基硅烷
1,2-epoxynonadecane	1,2-环氧十九烷
dexlansoprazole	右旋兰索拉唑
auramine O	金胺O
pefloxacin	培氟沙星
ethyl tridecanoate	十三烷酸乙酯
β-1,3-glucanase	β-1,3-葡萄糖酶
Protamine sulfate	硫酸鱼精蛋白
isoxadifen-ethyl	双苯噁唑酸
methyl isocyanate	异氰酸甲酯
1,2,4-trimethoxy-5-(1-propenyl)-benzene	1,2,4-三甲氧基-5-(1-丙烯基)-苯
myriocin	多球壳菌素
stearic amide	硬脂酸酰胺
1-hydroxynaphthalene	1-羟基萘
dimethyl isophthalate-5-sulfonate	间苯二甲酸二甲酯-5-磺酸钠
glutathione S transferase-π	谷胱甘肽转移酶π
2-Octadecyloxy-Ethanol	2-十八烷氧基乙醇
butyrospermol	丁酰鲸鱼醇
o-dimethoxybenzene	邻二甲氧基苯
rosin	松香
salvianolic acid B	丹参酚酸B
pegylated interferon	聚乙二醇干扰素
5-allyl guaiacol	5-烯丙基愈创木酚
chlorothalonil	百菌清
hydrogen rich saline	氢饱和生理盐水
Azone	氮酮
trans-2-undecen-1-ol	反-2-癸烯-1-醇
polydextrose	聚葡萄糖
tetraphenylethene	四苯基乙烯
2,4-difluoro-benzeneboronic acid	2,4-二氟苯硼酸
Quinhydrone	醌氢醌
cyclopentane, undecyl-	十一烷基-环戊烷
complement decay-accelerating factor	衰变加速因子
mivacurium	米库氯铵
1,2-ethanediol, diacetate	1,2-丙二醇二乙酸酯
glucose oxidase	葡萄糖氧化酶
Bisabolol	甜没药萜醇
1-naphthalenemethanal	1-萘甲醛
ammonium bifluoride	氟化氢铵
γ-himachalene	γ-雪松烯
aprepitant	阿瑞吡坦
methotrexate	甲氨碟呤
n-tricosanoic acid	正二十三烷酸
compound (1)	化合物(1)
jujuboside	酸枣仁皂苷
lipase, lipoprotein	脂蛋白酶
vascular endothelial growth factor-A	血管内皮生长因子-A
hexyl cinnamaldehyde	己基肉桂醛
N(2)-L-alanyl-L-glutamine	N(2)-L-丙氨酰-L-谷氨酰胺
arginine ibuprofen	精氨酸布洛芬
dibromofluoromethane	二溴氟甲烷
5-bromo-2-deoxyuridine	5-溴-2'-脱氧尿嘧啶
mezlocillin	美洛西林
3-O-methyl-quercetin	3-O-甲基-槲皮素
starch	善达
magnesium alloy	镁合金
follicle-stimulating hormone	果纳芬
1-cerotol	正二十六烷醇
acid red 1	酸性红1
6,10-dimethyl-5,9-hendecen-2-one	6,10-二甲基-5,9-十一烯-2-酮
1,2-dichlorobutane	1,2-二氯丁烷
para-nonylphenol	对壬基酚
pentadecanol	十五烷醇
1-hexanoic acid	1-己酸
Mn-Zn ferrite	锰锌软磁铁氧体
linalool cisoxide	顺式氧化沉香醇
topotecan	拓扑替康
3-methyl-3-buten-2-one	3-甲基-3-丁烯-2-酮
euphol	大戟二烯醇
chlorpyrifos-methyl	甲基毒死蜱
ethyl 2-benzenacetate	2-苯乙酸乙酯
tetraacetyldinitrohexaazaisowurtzitane	四乙酰基二硝基六氮杂异伍兹烷
(E)-linalool oxide	(E)-芳樟醇氧化物
[S-(R*,S*)]-5-(1,5-dimethyl-4-hexenyl)-2-methyl-1,3-cyclohexadiene	[S-(R*,S*)]-5-(1,5-二甲基-4-己烯基)-2-甲基-1,3-环己二烯
Sophoricoside	槐角苷
capreomycin IIA	卷曲霉素IIA
cis-2-peneten-1-ol	顺式-2-戊烯-1-醇
p-cymene	对-伞花烯
netilmicin sulfate	硫酸奈替米星
3-methyl-1-cyclohexene	3-甲基-1-环己烯
salvianolic acid	丹参酸
glutamine	谷氨酰氨
cyclic adenosine monophosphate	环腺苷酸
β-lactamase	β-内酰胺酶
prostaglandin E	前列腺素E
monoglyceride	甘油一酯
cefathiamidine	头孢硫脒
γ-bisabolene	γ-红没药烯
ethyl 11-ene-hexadecoate	11-烯-十六酸乙酯
2-aminopurine	2-氨基嘌呤
vitamin B5	维生素 B5
p-cymen-8-ol	对-聚伞花素-8-醇
trans-decahydro-naphthalene	反式十氢萘
3-Phenoxybenzaldehyde	间苯氧基苯甲醛
endothelial lipase	内皮脂肪酶
calcium acetate	乙酸钙
Glycosidase, deoxyribonucleate 8-oxoguanine	8-羟基鸟嘌呤
4-ethenyl guaiacol	4-乙烯基愈疮木酚
β-N-acetylglucosaminidase	β-N-乙酰葡萄糖胺糖苷酶
nitrovin	硝呋烯腙
dopa	多巴
deoxycholyltyosine	脱氧胆酰酪氨酸
2,6-octadienoic acid,,3,7-dimethyl, ethyl ester	香叶酸乙酯
acid golden yellow G	酸性金黄G
acetic ester of oleanolic acid	齐墩果酸醋酸酯
tetradecenoic acid	十四碳一烯酸
proteinase, matrix metallo-, 2, pro-	基质金属蛋白酶2酶原
cyclocaric acid B	青钱柳酸B
rosiglitazone maleate	马来酸罗格列酮
2-methyl-3-phenyl-propanone	2-甲基-3-苯基-丙酮
3-methylbutanolate	3-甲基丁醇酸
ethylhexylglycerin	乙基己基甘油
manganese dependent peroxidase	锰依赖过氧化物酶
2-Propenoic acid, 2-methyl-, methyl ester, homopolymer	聚甲基丙稀酸甲酯
methyl allyl disulfide	烯丙基甲基二硫醚
α-cadinol	α-杜松烯醇
sorbic acid	山梨酸
granulocyte colony-stimulating factor	粒系集落刺激因子
calcite	方解石
N-butyl-N-ethyl-2,2-dimethylpropanamide	N-丁基-N-乙基-2,2-二甲基丙酰胺
Cancer procoagulant	肿瘤促凝素
sinoporphyrin sodium	华卟啉钠
casomorphin	酪啡肽
5,7-dihydroxy-6,8-diprenylchromone	5,7-二羟基-6,8-二异戊烯基色原酮
(S)-3-ethyl-4-methylpentanol	(S)-3-乙基-4-甲基戊醇
9-keto-nonanoic acid methyl ester	9-氧代壬酸甲酯
2,3,5-trimethylpyrazine	2,3，5-三甲基吡嗪
5-hydroxyomeprazole	5-羟基奥美拉唑
polyferric metasilicate	聚合硅酸铁
pentadecenoic acid	十五烯酸
2-isopropyl-5-methyl-1-hexanol	2-异丙基-5-甲基-1-己醇
polyvinylpyrrolidone K30	聚维酮K30
cyproterone	环丙孕酮
formononetin-7-O-β-D-glucoside	芒柄花素-7-O-β-D-葡萄糖苷
vanillin	香草醛
sulfa acetate	乙酸硫酯
β-D-xylosidase	β-D-木糖苷酶
germacrene	吉马烯
Z-11-tetradecenoic acid	Z-11-十四碳烯酸
methylphenidate hydrochloride	盐酸哌甲酯
D-carnitine	右旋肉碱
ramiprilat	雷米普利拉
DL-methionine	DL-甲硫氨酸
dimethyl sulfate	硫酸二甲酯
2,5-dimethylstyrene	2,5-二甲基苯乙烯
1,3,5-benzenetricarboxylic acid	均苯三酸
2,2'-methylenebis(4-methyl-6-tert-butylphenol)	2,2'-甲撑双(4-甲基-6-特丁基苯酚)
bensulide	地散磷
sevelamer hydrochloride	盐酸司维拉姆
batatasin III	山药素III
fumaric acid	延胡索酸
polypropylene glycol	聚丙二醇
zidovudine	齐多夫定
phenylbutazone	保泰松
tetraacetyldibenzylhexaazaisowurtzitane	四乙酰基二苄基六氮杂异伍兹烷
2-chloro-1,1,1-trifluorineethane	2-氯-1,1,1-三氟乙烷
calcium oxalate dihydrate	二水草酸钙
diiodomethane	二碘甲烷
dimethyl azelate	壬二酸二甲酯
2,3-dichloro-l-propanol	2,3-二氯-1-丙醇
cis-furan linalool oxide	顺-呋喃型芳樟醇氧化物
4-bromophthalic acid	4-溴邻苯二甲酸
2-thiophenemethanol	2-噻吩甲醇
camellianin A	山茶甙A
cartap	杀螟丹
sodium ferulate	阿魏酸钠
α-myrcene	α-月桂烯
oxathiapiprolin	氟噻唑吡乙酮
naltrexone hydrochloride	盐酸纳曲酮
taurochenodeoxycholic acid	牛磺鹅脱氧胆酸
meropenem	美洛匹宁
troostite	屈氏体
α-elemene	α-榄香烯
saponite	皂石
amlodipine mesylate	甲磺酸氨氯地平
biochanin B	鹰嘴豆芽素 B
enzyme, Xbal I	Xbal I酶
isopyrazam	吡唑萘菌胺
(+)-limonene oxide	(+)-氧化柠檬烯
ephedrannin	麻黄酚
Adhesion	黏附素
1-phenyl-1-butene	1-苯丁烯
18-crown-6	冠醚
4-methyl-3-hexanol	4-甲基-3-己醇
bupirimate	乙嘧酚磺酸酯
6-chloro-5,12-naphthacenequinone	6-氯-5,12-萘并萘醌
calcium hypochlorite	次氯酸钙
zinc glycinate	甘氨酸锌
lactic acid	乳酸
isospathulenol	异斯巴醇
ascorbate sodium	抗坏血酸钠
trichlorotrifluorineethane	三氯三氟乙烷
dikis{[4-(3-nitrophenyl)-5-ethoxyformyl-6-methyl]-2-pyrimidineyl}disulfide	双{[4-(3-硝基苯基)-5-乙氧甲酰基-6-甲基]-2-嘧啶基}二硫醚
2,4,6-trimethylbenzenemethanol	2,4,6-三甲基苯甲醇
viscozyme L	戊聚糖复合酶
meptazinol	美普他酚
pyraclonil	双唑草腈
trans-2-decenal	反式-2-癸烯醛
glutathione S-transferase M1	谷胱甘肽S-转移酶M1
otilonium bromide	奥替溴铵
compound 2r	化合物2r
nickel formate	甲酸镍
9-docosenoic acid	9-二十二碳烯酸
(Z)-nerolidol	(Z)-橙花叔醇
dibenzylidene sorbitol	二亚苄基山梨糖醇
polyvinylidene chloride	聚偏二氯乙烯
sucrose octasulfate	蔗糖八硫酸酯
α-bisabolol	α-防风根醇
5-methyl-2,4-diisopropylphenol	5-甲基-2,4-二异丙基苯酚
cast iron	球墨铸铁
3-methyl-6-(1-methylethylidene)-2-cyclohexen-1-one	3-甲基-6-(1-甲基乙基亚基)-2-环己烯-1-酮
piperacillin/tazobactam sodium	哌拉西林/他唑巴坦钠
doxapram hydrochloride	盐酸多沙普仑
2-heptanal	2-庚醛
6-methyl-5-hepten-2-ol	6-甲基-5-庚烯-2-醇
thioridazine	硫利达嗪
chlorition	亚氯酸根
hydride	氢化物
dehydroglaucine	去氢海罂粟碱
compound C19	化合物C19
5-demethylnobiletin	5-去甲基橘黄素
β-amanitin	β-鹅膏毒肽
methyl nonyl ketone	甲基壬基甲酮
norhopane	降藿烷
amine phosphate	磷酸酯胺盐
3,5-dinitrobenzoyl chloride	3，5-二硝基苯甲酰氯
n-hexadecanol	正十六烷醇
trifloxystrobin acid	肟菌酸
henryin	鄂西香茶菜素
guanidine, N-methyl-N'-nitro-N-nitroso-	甲基硝基亚硝基胍
Weitongning tablets	胃痛宁片
Cryptogein	隐地蛋白
Valnemulin	沃尼妙林
methanol, [4-(1,1-dimethylethyl)phenoxy]-, acetate	甲醇-[4-(1,1-二甲基乙基)苯氧基}-乙酸酯
3-methylisothiazole	3-甲基异噻唑
cis-4,7,10,13,16,19-Docosahexaenoic acid	顺-4,7,10,13,16,19-二十二碳六烯酸
2-methyl-Z-4-tetradecene	2-甲基-Z-4-十四烯
(2S,3S)-pterosin C	(2S,3S)-蕨素C
2,4-undecadienal	2,4-十一碳二烯醛
heparin disaccharide	肝素二糖
blood urea nitrogen	血尿素氮
octacosane	二十八烷
tauroursodeoxycholic acid	牛磺脱氧胆酸
isofenphos-methyl	甲基异柳磷
pigment epithelium-derived factor	色素上皮细胞衍生因子
fluocinonide	醋酸氟轻松
β-benzene hexachloride	b-六六六
N-acetylornithine deacetylase	N-乙酰鸟氨酸脱酰基酶
2,6-dimethyl decane	2,6-二甲基癸烷
9-eicosene	9-二十烯
germacrene B	吉马烯B
Fresubin	瑞素
3-ethyl-phenol	3-乙基-苯酚
resorcinol yellow	间苯二酚黄
compound 4m	化合物4m
desloratadine	地氯雷他定
cefoxitin	头孢西汀
1s-α-pinene	1s-alpha-蒎烯
sodium aminosalicylate	对氨基水杨酸钠
pheophytin a	脱镁叶绿素a
2,3-dihydroxypropanoic acid	2,3-二羟基丙酸
(-)-camphor	(-)-樟脑
acetate	醋酸盐
2-amino-4,6-dimethyl pyrimidine	2-氨基-4,6-二甲基嘧啶
octyl salicylate	水杨酸辛酯
3,6-nondien-1-ol	3,6-壬二烯-1-醇
tissue-type plasminogen activator	组织纤维蛋白溶酶原激活质
ethyl methyl ketone oxime	甲乙酮肟
1-heneicosyl formate	1-二十一烷甲酸酯
Methandrostenolone	羟甲雄二烯酮
lithocholic acid	石胆酸
α-linoleic acid	α-亚油酸
maritimetin	海生菊苷
asiaticoside	积雪草甙
6-amino-9-β-D-ribofuranosyl-9H-purine	6-氨基嘌呤核苷
chalcone	查尔酮
reverse transcriptase	逆转录酶
aminopyralid	氯氨吡啶酸
dihydroxyacetone	二羟丙酮
pinobanksin	短叶松素
levamisole	左旋咪唑
gatifloxacin	盐酸加替沙星
isopropylidenepropanone	异亚丙基丙酮
glucomannanase	葡甘聚糖酶
ilexsaponin A1	毛冬青皂苷
2-camphene	2-莰烯
2-ethyl-1,4-dimethyl benzene	2-乙基-1,4-二甲基苯
integrase	整合酶
sarpogrelate hydrochloride	盐酸沙格雷酯
2,4-bis(1-phenylethyl)phenol	2,4-二(1-苯乙基)苯酚
Nitrogen oxide	氮氧化物
α-cadinene	α-毕澄茄烯
coordination polymer 1	配位聚合物1
omipaque	欧乃派克
isoastilbin	异落新妇苷
2-chlorobutane	2-氯丁烷
Monopalmitin	单棕榈酸甘油
heptanoate-1-methylethyl ester	庚酸-1-甲基乙酯
heptacosane, 1-chloro-	1-氯二十七烷
iprovalicarb	缬霉威
octyl benzene	辛基苯
methoxycarbonyl crotonyloate	巴豆酸甲酯
ammonium persulfate	过硫酸胺
3,4-dimethyl-1-pentene	3,4-二甲基-1-戊烯
ascorbate oxidase	抗坏血酸酶
pentyl acetate	醋酸戊酯
isoaromadendrene epoxide	环氧化异香橙烯
isovanillin	异香兰素
iron oxide	氧化铁红
2,7-dimethyl-2,6-octyl-1-ol	2,7-二甲基-2,6-亚辛基-1-醇
pentadecenoic acid	十五碳一烯酸
1,3-dimethylcyclopentanol	1,3-二甲基环戊醇
octacosanal	二十八碳醛
cis-linalool oxide	顺式-氧化芳樟醇
triamcinolone acetonide acetate	醋酸曲安奈德
4-decenoic acid, 3-methyl-, (E)-	(E)-3-甲基-4-癸烯酸
1,4,8-cyclododecatriene	1,4,8-环十二碳三烯
humic acid	胡敏酸
4-cyanoaniline	4-氰基苯胺
dimethyldithiophosphate	二甲基二硫代磷酸酯
4-methoxyphenylacetone	4-甲氧基苯丙酮
(E)-3,7-dimethyl-2,6-octadiene	(E)-3,7-二甲基-2,6-辛二烯
sodium D-isoascorbate	异维生素C钠
diphenylcyclopropenone	二苯环丙烯酮
o-sec-butyl phenol	邻仲丁基酚
ethyl palmitoate	软脂酸乙酯
8-methyl-1-undecene	8-甲基-1-十一烯
N-terminal pro-brain natriuretic peptide	N末端脑钠肽前体
iron phthalocyanine	酞菁铁
pentatriacontane	三十五烷
9-heptadecanone	9-十七烷酮
validoxylamine A	井冈羟胺
Mg-Zn-Ca alloy	Mg-Zn-Ca合金
ginsenoside Rc	人参皂甙Rc
barium carbonate	碳酸钡
ochratoxin A	赭曲霉毒素A
lauric anhydride	十二酸酐
4,11,11-trimethyl-8-methylene-dicyclo[7.2.0]undec-4-ene	4,11,11-三甲基-8-亚甲基-二环[7.2.0]十一碳-4-烯
ammonium fluoborate	氟硼酸铵
keratinocyte growth factor	角质细胞生长因子
statin	他汀类
firefly luciferase	萤火虫荧光素酶
4-chloro-3-nitrophenylsulfonyl chloride	4-氯-3-硝基苯磺酰氯
niobium oxalate	草酸铌
ceramic composites	复相陶瓷
greigite	四硫化三铁
2,5-deoxyfructosazine	2,5-脱氧果糖嗪
astragaloside	黄芪皂苷
naloxone hydrochloride	盐酸钠洛酮
chlorogenic acid	氯原酸
cis-1,4-polybutadiene	顺式-1,4-聚丁二烯
cycloxaprid	环氧虫啶
β-phenylpropionic acid	β-苯丙酸
(Z)-13-octadecenal	(Z)-13-十八碳烯醛
ammonium sulfide	硫化氢铵
lutein	叶黄质
chlorine	氯气
tritium	氚
ardisiacrispin A	百两金皂苷A
bismuth citrate	枸橼酸铋
triglyceride, plasma	血脂
carbonhex mercaptan	碳六硫醇
calcium hydroxide	氢化钙
4,7-Dimethylindan	4,7-二甲基茚满
cobalt nitrate hexahydrate	六水硝酸钴
kaempferol-3,7-O-α-L-dirhamnoside	山奈酚-3,7-O-α-L-二鼠李糖苷
ethanol, 2-(9-octadecenyloxy)-	(Z)-2-(9-十八碳烯基氧基)乙醇
forchlorfenuron	调吡脲
cyclohexyl isothiocyanate	环己基异硫氰酸酯
butyl paraben	尼泊金丁酯
isooleic acid	异油酸
3-chlorophenol	3-氯苯酚
carboxylesterase 1	羧酸酯酶1
tangeretin	红橘素
2,6,10,14,18-pentylmethyl-2,6,10,14,18-pentacosene	2，6，10，14，18-五甲基-2，6，10，14，18-二十五烯
5-aza-2'-deoxycytidine	5-氮杂-2'-脱氧胞苷
cinnamyl acetate	乙酸肉桂酯
β-agarase	β-琼脂糖酶
S-adenosylmethionine decarboxylase	S-腺苷甲硫氨酸脱羧酶
6-gingerol	6-姜酚
cis-citral	顺-柠檬醛
cefoperazone/tazobactam	头孢哌酮/他唑巴坦
cis-1,3-dimethylcyclopentane	顺-1,3-二甲基环戊烷
wollastonite	硅石灰
trans-3-hexenyl butyrate	反-丁酸-3-己烯酯
β-defensin-2	β-防御素-2
4-hydroxy-2,2,6,6-tetramethylpiperidine	4-羟基-2,2,6,6-四甲基哌啶
iron, available	有效铁
1-propanethiol	正丙硫醇
amiloride	氨氯吡咪
ammonium propionate	丙酸氨
polygonatum odoratum polysaccharide	玉竹多糖
ferric sulfide	硫化铁
glucosamine	核苷
1-methyl-4-(1-methylethylidene)-cyclohexane	1-甲基-4-(1-甲基亚乙基)-环己烷
friedelinol	木栓醇
sulperazone	舒普深
bicarbonate	重碳酸盐
benzbromarone	苯溴马隆
anisketone	茴香酮
dioxabenzofos	蔬果磷
1-eicosanol	1-二十烷醇
axitinib	阿西替尼
amyrin	香树素
cobalt chloride	二氧化钴
δ-tetradecalatone	丁位十四内酯
lauric acid, 3-methylbutyl ester	月桂酸-3-甲基丁酯
isoguanosine	巴豆苷
ethidium bromide	溴化乙锭
sodium dehydroacetate	脱氢乙酸钠
N-butyl mercaptan	正丁硫醇
benzotrifluoride	三氟甲苯
1-[5-(3-furyl)]-2-pentanone	1-[5-(3-呋喃基)]-2-戊酮
maduramicin	马杜米星
1-bromo-hexadecane	1-溴十六烷
hydroxylamine sulfate	硫酸羟胺
metallothionein	金属硫蛋白
neobavaisoflavone	新补骨脂异黄酮
fluazinam	氟啶胺
lilac aldehyde A	紫丁香醛A
N-glycyl-DL-phenylalanine	N-甘氨酰-DL-苯丙氨酸
Ebselen	依布硒
velleral	绒白乳菇醛
zinc nitrate	硝酸锌
compound 3fa	化合物3fa
gastric acid	胃酸
1,2,4,5-tetrathiane	1,2,4,5-四硫杂环己烷
compound 3d	化合物3d
Z-10-tetradecen-1-ol acetate	乙酸-Z-10-十四碳烯-1-醇
2,5-dimethoxybenzoic acid	2，5-二甲氧基苯甲酸
phosphoglucomutase	葡萄糖磷酸变位酶
p-toluidine	对甲苯胺
glutathione S-transferase π	谷胱甘肽S-转移酶-π
butane-1,1-dicarbonitrile	丁烷-1,1-二甲腈
2,5-bis(1,1-dimethylethyl)-phenol	2,5-双(1,1-二甲基乙基)-苯酚
estrogen	雌激素
acetal	缩醛
ribavirin	三氮唑核苷
methionine	蛋氨酸
diallyl sulfone	烯丙基砜
heptatriacontol	三十七醇
mercury	汞
15-tetracosenoic acid	15-二十四烯酸
isoliquiritin apioside	芹糖异甘草苷
α-antitrypsin	抗胰蛋白酶
methylphenylcyclosiloxane	四甲基环四硅氧烷
tetramethoxysilane	四甲氧基硅烷
geranyl Acetate	乙酸香叶草酯
luteinizing hormone releasing hormone	促黄体激素释放激素
N,N-dimethyl propyl diamine	N,N-二甲基丙基二胺
phenethyl-2-methyl butyrate	苯乙基-2-丁酸甲酯
methyl blue	甲基兰
cholesterol	胆甾烯醇
senkyunolide A	洋川芎内酯A
methylcyanidin-3-O-cinnamoylglucoside	甲基花青素-3-O-肉桂酰葡萄糖苷
γ-chloropropyltrimethoxysilane	γ-氯丙基三甲氧基硅烷
docosenoic acid	二十二碳烯酸
Z-5-methyl-6-heneicosen-11-one	Z-5-甲基-6-二十一烯-11-酮
α-zingiberene	α-姜烯
thromboxane β2	血栓素β2
esculetin	七叶内酯
polybutylcyanoacrylate	聚氰基丙烯酸丁酯
nitrosomethane	亚硝基甲烷
podocarpusflavone A	罗汉松双黄酮A
2-methyl anthracene	2-甲基蒽
stavudine	司坦夫定
hexokinase	己糖激酶
isopropenylpyrazine	异丙烯基吡嗪
liuyangmycin	浏阳霉素
methyl 2-hydroxy-4-methylpentanoate	2-羟基-4-甲基戊酸甲酯
2,4'-bipyridine	2,4'-联吡啶
carbapenemase	碳青霉烯酶
disopyramide	丙吡胺
afzelin	阿福豆苷
(E,E)-2,8-decadiene	(E,E)-2,8-癸二烯
compound T1	化合物T1
2,4,4'-trichlorobiphenyl	2,4,4'-三氯联苯
7-methyl-3-methylene-6-octen-1-ol	7-甲基-3-亚甲基-6-辛烯-1-醇
ticlopidine	噻氯匹啶
m-benzenedimethyl ether	间苯二甲醚
L-borneol	左旋龙脑
MCPA-isooctyl	二甲四氯异辛酯
β-zearalenol	β-玉米赤霉烯醇
1,3-benzodioxole	1,2-亚甲二氧基苯
1,2-octanediol	1,2-辛二醇
4-tert-butyl cyclohexyl acetate	4-叔丁基环己基乙酸酯
γ-muurolene	γ-衣兰油烯
acid fibroblast growth factor	酸性成纤维细胞因子
cistanoside D	肉苁蓉苷D
ethyl (S)-2-hydroxy-propanoate	(S)-2-羟基-丙酸乙酯
2,2',4,4'-tetrabromodiphenyl ether	2,2',4,4'-四溴联苯醚
hencarboamine	一甲胺
poly-dl-lactic-co-glycolic acid	聚乳酸-聚乙醇酸共聚物
3-pcarene	3-皆烯
clopidol	二氯二甲吡啶酚
glucose-6-phosphatase	葡萄糖6-磷酸酶
phosphoenolpyruvate carboxylase	磷酸烯醇式丙酮酸羧化酶
tricosanoic acid	二十三烷酸
phosfolan	硫环磷
hydroxyl	氢氧根
n-2-heptenal	正-2-庚烯醛
(E)-2-octanal	(E)-2-辛醛
3-aminobenzoic acid	3-氨基苯甲酸
ethyl-4-decenoate	4-癸烯酸乙酯
n-tetratetracontane	正四十四烷
xylazine	赛拉嗪
1-methyl-3-(1-methylethyl)benzene	1-甲基-3-(1-甲基乙基)苯
nornicotine	降烟碱
octyl 3-methylbutanoate	3-甲基丁酸辛酯
germacrene D	大牻牛儿烯-D
9-hexadecenoic acid	9-十六烯酸甲酯
falcarinol	镰叶芹醇
furfural	糠醛
